chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.303.524.256.539,5.145.237.181.252,5.744.125.504.731,3.863.622.567.416,4.591.756.643.367
4. Tiền chi trả nợ gốc vay,-2.801.034.149.984,-4.148.212.851.199,-4.093.031.142.381,-5.338.135.298.629,-4.878.217.287.170
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-2.541.690.383.750,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,502.490.106.555,997.024.330.053,-890.596.021.400,-1.474.512.731.213,-286.460.643.803
Lưu chuyển tiền thuần trong kỳ,189.147.609.237,-275.334.326.268,370.151.703.930,-375.767.582.194,301.711.835.328
Tiền và tương đương tiền đầu kỳ,474.933.261.461,679.277.313.660,407.083.188.055,786.167.292.190,413.107.280.110
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,15.196.442.962,3.140.200.663,8.932.400.205,2.707.570.114,-1.393.798.691
Tiền và tương đương tiền cuối kỳ,679.277.313.660,407.083.188.055,786.167.292.190,413.107.280.110,713.425.316.747
