chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,25.896,23.753,22.962,22.869,26.190
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.688.194,5.617.516,5.482.284,5.425.795,5.785.976
1. Tài sản cố định hữu hình,5.078.688,5.018.742,5.009.967,4.956.370,5.323.298
- Nguyên giá,13.369.038,13.577.699,13.833.444,14.050.183,14.676.925
- Giá trị hao mòn lũy kế,-8.290.350,-8.558.956,-8.823.476,-9.093.813,-9.353.627
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,609.506,598.773,472.316,469.424,462.678
- Nguyên giá,1.253.886,1.254.016,1.137.735,1.148.097,1.150.250
- Giá trị hao mòn lũy kế,-644.379,-655.242,-665.419,-678.673,-687.572
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,389.574,420.803,592.286,766.358,696.595
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,389.574,420.803,592.286,766.358,696.595
V. Các khoản đầu tư tài chính dài hạn,6.200,6.200,6.200,6.000,6.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,9.685,9.685,9.685,9.685,9.685
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.685,-3.685,-3.685,-3.685,-3.685
5. Đầu tư nắm giữ đến ngày đáo hạn,200,200,200,,
VI. Tổng tài sản dài hạn khác,2.429.438,2.443.723,2.485.906,2.551.500,2.656.233
1. Chi phí trả trước dài hạn,2.405.561,2.423.617,2.468.899,2.536.923,2.638.969
2. Tài sản Thuế thu nhập hoãn lại,23.876,20.106,17.007,14.577,17.264
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,23.768.325,24.663.111,25.246.495,24.795.356,26.104.775
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.122.061,14.228.942,15.466.773,14.110.810,14.873.990
I. Nợ ngắn hạn,13.000.284,14.105.912,15.329.647,13.864.382,14.680.701
1. Vay và nợ thuê tài chính ngắn hạn,6.540.636,7.534.746,9.172.989,7.588.452,7.359.517
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.541.349,1.456.806,1.514.125,1.428.459,1.874.610
4. Người mua trả tiền trước,123.278,91.944,121.760,113.551,134.288
5. Thuế và các khoản phải nộp nhà nước,426.358,262.086,327.145,329.368,400.302
6. Phải trả người lao động,1.497.092,1.147.717,1.521.892,1.833.539,1.783.804
7. Chi phí phải trả ngắn hạn,308.483,374.805,429.330,407.917,413.207
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.745.703,1.640.368,1.767.613,1.704.158,1.881.663
11. Phải trả ngắn hạn khác,317.133,1.224.709,237.419,254.516,272.485
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,500.253,372.730,237.374,204.422,560.824
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,121.778,123.029,137.126,246.429,193.289
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.682,1.810,1.780,2.152,2.740
6. Vay và nợ thuê tài chính dài hạn,81.784,85.728,99.995,210.897,151.290
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,3.420,1.062,1.386,1.209,7.875
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,34.891,34.430,33.964,32.170,31.383
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,10.646.264,10.434.170,9.779.722,10.684.545,11.230.785
I. Vốn chủ sở hữu,10.646.264,10.434.170,9.779.722,10.684.545,11.230.785
1. Vốn đầu tư của chủ sở hữu,4.925.092,4.925.092,7.387.635,7.387.635,7.387.635
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,55.392,55.392,55.392,55.392,55.392
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.122.084,2.122.084,,,515.018
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.189.865,2.969.612,2.035.403,2.920.211,2.937.623
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.081.486,2.204.846,386.860,386.860,386.860
- LNST chưa phân phối kỳ này,2.108.379,764.766,1.648.543,2.533.351,2.550.763
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,353.833,361.990,301.293,321.308,335.118
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,23.768.325,24.663.111,25.246.495,24.795.356,26.104.775
