chi_tieu,Q2 2022,Q4 2022,Q4 2023,Q4 2024,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",9.000,9.000,9.000,9.000,9.000
3. Đầu tư khác vào công cụ vốn,1.000,1.000,1.000,1.000,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-817,-931,-931,-931,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,139,20,233,106,
1. Chi phí trả trước dài hạn,139,20,233,106,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,342.628,376.967,331.926,337.700,371.930
NGUỒN VỐN,,,,,
A. Nợ phải trả,250.741,285.592,247.737,244.851,269.542
I. Nợ ngắn hạn,238.220,275.526,242.798,232.223,254.595
1. Vay và nợ thuê tài chính ngắn hạn,140.746,178.260,178.446,141.022,153.322
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,75.057,72.939,43.438,59.506,71.915
4. Người mua trả tiền trước,8,8,8,8,8
5. Thuế và các khoản phải nộp nhà nước,840,2.618,2.333,2.570,5.864
6. Phải trả người lao động,10.014,11.711,8.620,17.758,12.063
7. Chi phí phải trả ngắn hạn,4.773,3.115,2.980,4.782,2.996
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.331,1.336,1.336,559,5
11. Phải trả ngắn hạn khác,3.870,3.976,4.148,4.308,8.379
12. Dự phòng phải trả ngắn hạn,,,1.488,,
13. Quỹ khen thưởng phúc lợi,1.582,1.562,,1.710,43
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,12.521,10.066,4.938,12.628,14.947
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.042,1.041,1.037,1.032,1.029
6. Vay và nợ thuê tài chính dài hạn,8.932,7.129,3.342,11.597,13.918
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,2.547,1.896,559,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,91.887,91.375,84.189,92.848,102.388
I. Vốn chủ sở hữu,91.887,91.375,84.189,92.848,102.388
1. Vốn đầu tư của chủ sở hữu,69.898,69.898,69.898,69.898,69.898
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.957,8.957,9.870,10.431,11.271
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,13.032,12.521,4.421,12.520,21.219
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.844,2.855,,,
- LNST chưa phân phối kỳ này,3.188,9.666,4.421,12.520,21.219
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,342.628,376.967,331.926,337.700,371.930
