chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",1.584.313.056,113.013.796,321.730.771,445.581.134,1.327.582.908
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,324.719.111,343.822.403,11.462.866,1.999,57.151
Cộng doanh thu hoạt động tài chính,1.909.032.167,456.836.199,333.193.637,445.583.133,1.381.202.449
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,75.533.929.167,73.076.827.681,87.692.938.221,94.560.148.274,118.871.888.728
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,279.787.466,296.245.553,36.207.789,,
Cộng chi phí tài chính,75.813.716.633,73.373.073.234,87.729.146.010,94.560.148.274,118.871.888.728
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,44.749.243.317,32.479.346.140,31.185.747.978,37.452.931.528,59.349.887.819
VII. KẾT QUẢ HOẠT ĐỘNG,72.214.055.736,132.537.540.941,217.203.084.679,337.598.331.827,26.839.820.660
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,1.187.821.536,144.052.200,185.910.582,288.917.103,70.200.442
8.2. Chi phí khác,125.302.740,103.630.964,4.400.000,50.683.535,56.292.000
Cộng kết quả hoạt động khác,1.062.518.796,40.421.236,181.510.582,238.233.568,13.908.442
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,73.276.574.532,132.577.962.177,217.384.595.261,337.836.565.395,26.853.729.102
9.1. Lợi nhuận đã thực hiện,103.367.242.408,214.359.212.272,238.777.527.178,273.035.715.046,42.429.512.940
9.2. Lợi nhuận chưa thực hiện,-30.090.667.876,-81.781.250.095,-21.392.931.917,64.800.850.349,-15.575.783.838
X. CHI PHÍ THUẾ TNDN,15.108.390.649,26.602.496.019,41.646.224.128,67.320.297.562,1.712.249.266
10.1. Chi phí thuế TNDN hiện hành,21.126.524.224,42.958.746.038,45.924.810.511,54.232.976.813,8.652.500.841
10.2. Chi phí thuế TNDN hoãn lại,-6.018.133.575,-16.356.250.019,-4.278.586.383,13.087.320.749,-6.940.251.575
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,58.168.183.883,105.975.466.158,175.738.371.133,270.516.267.833,25.141.479.836
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,58.168.183.883,105.975.466.158,175.738.371.133,270.516.267.833,25.141.479.836
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,58.168.183.883,,,28.160.000.000,21.613.892.800
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,58.168.183.883,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,35.200.000.000,27.017.366.000
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,-7.040.000.000,-5.403.473.200
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,58.168.183.883,,,28.160.000.000,21.613.892.800
Thu nhập toàn diện phân bổ cho chủ sở hữu,58.168.183.883,,,28.160.000.000,21.613.892.800
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,58.168.183.883,105.975.466.158,175.738.371.133,270.516.267.833,25.141.479.836
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
