chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-9.957.977.148,-20.709.391.131,-42.946.572.953,-45.924.810.511,-10.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,-510.068.401,2.627.735.286,5.002.872.559,-4.384.189.681,20.930.469.710
- Tiền chi khác cho hoạt động kinh doanh,-84.493.818.683,-86.880.005.090,-90.426.701.306,-104.659.820.218,-116.739.470.819
Lưu chuyển tiền thuần từ hoạt động kinh doanh,273.044.200.210,-849.772.500.867,-538.664.251.835,-431.701.453.925,171.098.309.460
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-5.384.656.352,,-3.550.154.230,-3.834.580.000,-2.938.722.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,10.200.000,175.925.926,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.384.656.352,,-3.539.954.230,-3.658.654.074,-2.938.722.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,9.318.371.502.857,10.983.919.155.000,13.995.803.450.000,13.338.043.410.000,10.659.742.801.260
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,9.318.371.502.857,10.983.919.155.000,13.995.803.450.000,13.338.043.410.000,10.659.742.801.260
4. Tiền chi trả nợ gốc vay,-9.478.237.250.000,-10.242.635.297.889,-13.162.877.132.111,-13.124.125.601.708,-10.355.508.966.320
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-9.478.237.250.000,-10.242.635.297.889,-13.162.877.132.111,-13.124.125.601.708,-10.355.508.966.320
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-159.865.747.143,741.283.857.111,832.926.317.889,213.917.808.292,304.233.834.940
IV. Tăng/giảm tiền thuần trong kỳ,107.793.796.715,-108.488.643.756,290.722.111.824,-221.442.299.707,472.393.422.400
V. Tiền và các khoản tương đương tiền đầu kỳ,192.439.836.633,300.233.633.348,191.744.989.592,482.467.101.416,261.024.801.709
Tiền gửi ngân hàng đầu kỳ,192.439.836.633,300.233.633.348,191.744.989.592,482.467.101.416,261.024.801.709
- Tiền gửi ngân hàng cho hoạt động CTCK,192.439.836.633,300.233.633.348,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,300.233.633.348,191.744.989.592,482.467.101.416,261.024.801.709,733.418.224.109
Tiền gửi ngân hàng cuối kỳ,300.233.633.348,191.744.989.592,482.467.101.416,261.024.801.709,733.418.224.109
- Tiền gửi ngân hàng cho hoạt động CTCK,300.233.633.348,191.744.989.592,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
