chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
I. Vốn chủ sở hữu,104.127,103.722,99.478,100.907,104.408
1. Vốn đầu tư của chủ sở hữu,52.500,52.500,52.500,56.700,56.700
2. Thặng dư vốn cổ phần,4.726,4.726,4.726,4.726,4.726
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,14.924,14.924,14.924,14.924,14.924
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,13.143,14.250,15.103,15.364,15.518
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,18.833,17.321,12.225,9.193,12.541
- LNST chưa phân phối lũy kế đến cuối kỳ trước,7.770,8.774,8.954,7.650,4.426
- LNST chưa phân phối kỳ này,11.063,8.548,3.271,1.543,8.114
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,107,,,
1. Nguồn kinh phí,,107,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,190.136,247.636,239.952,231.700,255.622
