chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,304,304,304,304,304
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.065,7.348,8.956,11.732,12.129
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.804,6.065,7.348,8.956,11.732
- LNST chưa phân phối kỳ này,2.262,1.283,1.608,2.776,397
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,26.143,30.219,29.837,28.667,28.990
