chi_tieu,Q2 2019,Q2 2020,Q2 2023,Q2 2024,Q2 2025
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.650,5.650,10.641,10.831,10.831
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.650,5.650,10.641,10.831,10.831
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.437,6.878,7.449,8.057,11.230
1. Chi phí trả trước dài hạn,10.437,6.878,7.449,8.057,11.230
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,190.228,127.833,241.016,270.061,278.748
NGUỒN VỐN,,,,,
A. Nợ phải trả,136.073,66.077,26.793,23.107,20.289
I. Nợ ngắn hạn,133.541,63.545,26.793,23.107,20.289
1. Vay và nợ thuê tài chính ngắn hạn,80.437,49.937,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,26.092,310,254,302,1.748
4. Người mua trả tiền trước,16.895,4.120,10.297,7.856,750
5. Thuế và các khoản phải nộp nhà nước,681,3.010,3.430,1.919,1.690
6. Phải trả người lao động,1.451,1.405,3.165,1.927,1.951
7. Chi phí phải trả ngắn hạn,144,790,109,211,48
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.463,2.156,1.820,886,1.279
12. Dự phòng phải trả ngắn hạn,,,2.859,2.987,3.495
13. Quỹ khen thưởng phúc lợi,2.379,1.817,4.858,7.019,9.328
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.531,2.531,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,2.531,2.531,,,
B. Nguồn vốn chủ sở hữu,54.155,61.756,214.223,246.954,258.459
I. Vốn chủ sở hữu,54.120,61.721,214.188,246.919,258.424
1. Vốn đầu tư của chủ sở hữu,35.279,35.279,52.919,52.919,52.919
2. Thặng dư vốn cổ phần,3.943,3.943,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,66.895,66.895,66.895,66.895,66.895
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,9.986,9.986,,,
11. Lợi nhuận sau thuế chưa phân phối,-61.983,-54.383,94.375,127.106,138.611
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-33.228,-61.983,39.396,74.273,104.626
- LNST chưa phân phối kỳ này,-28.755,7.601,54.979,52.833,33.985
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,35,35,35,35,35
1. Nguồn kinh phí,35,35,35,35,35
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,190.228,127.833,241.016,270.061,278.748
