chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,136.500,,,300,2.248.000
VI. Tổng tài sản dài hạn khác,4.587.426,5.015.366,5.041.262,5.079.772,6.695.070
1. Chi phí trả trước dài hạn,4.269.142,4.261.917,4.338.725,4.390.537,6.003.369
2. Tài sản Thuế thu nhập hoãn lại,254.671,276.801,253.929,271.293,304.980
3. Tài sản dài hạn khác,,416.060,391.045,365.845,335.208
VII. Lợi thế thương mại,63.613,60.588,57.563,52.098,51.513
TỔNG CỘNG TÀI SẢN,224.489.705,228.861.588,242.224.531,246.171.338,257.921.581
NGUỒN VỐN,,,,,
A. Nợ phải trả,109.842.250,110.864.709,119.865.026,118.655.326,126.701.571
I. Nợ ngắn hạn,75.503.443,77.298.524,86.427.453,83.163.273,94.208.649
1. Vay và nợ thuê tài chính ngắn hạn,55.882.684,61.784.513,66.692.028,68.482.384,64.694.957
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.109.543,11.710.046,15.136.411,8.529.819,21.183.376
4. Người mua trả tiền trước,739.178,570.631,306.668,619.205,862.026
5. Thuế và các khoản phải nộp nhà nước,1.742.695,598.699,1.381.630,2.106.828,2.377.396
6. Phải trả người lao động,890.894,284.190,272.364,317.736,995.918
7. Chi phí phải trả ngắn hạn,682.114,947.038,1.119.741,1.399.311,939.347
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,11.060,55.479,34.949,46.062,152.519
11. Phải trả ngắn hạn khác,404.291,525.839,305.807,544.879,2.011.792
12. Dự phòng phải trả ngắn hạn,13.673,15.092,15.106,11.901,15.437
13. Quỹ khen thưởng phúc lợi,1.027.310,806.996,1.162.749,1.105.148,975.879
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,34.338.807,33.566.185,33.437.573,35.492.053,32.492.922
1. Phải trả người bán dài hạn,6.005.431,5.024.630,5.283.481,6.536.812,4.237.944
2. Chi phí phải trả dài hạn,1.143.692,1.174.882,673.108,473.791,649.536
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,12.477,12.557,13.956,15.398,18.032
6. Vay và nợ thuê tài chính dài hạn,27.080.443,27.256.966,27.312.289,28.356.095,27.479.194
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,29.268,29.076,29.665,30.297,31.014
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,67.496,68.073,125.073,79.660,77.202
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,114.647.455,117.996.879,122.359.505,127.516.012,131.220.011
I. Vốn chủ sở hữu,114.647.455,117.996.879,122.359.505,127.516.012,131.220.011
1. Vốn đầu tư của chủ sở hữu,63.962.502,63.962.502,63.962.502,76.754.659,76.754.659
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,815.641,794.841,1.394.841,1.394.841,1.388.438
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,49.576.479,52.943.589,56.176.646,47.288.179,51.034.813
- LNST chưa phân phối lũy kế đến cuối kỳ trước,46.769.678,49.599.304,48.575.875,43.299.860,47.173.818
- LNST chưa phân phối kỳ này,2.806.801,3.344.285,7.600.772,3.988.318,3.860.994
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,292.833,295.947,825.515,2.078.334,2.042.102
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,224.489.705,228.861.588,242.224.531,246.171.338,257.921.581
