chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-70.900.000.000,283.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,15.000.000.000,435.733.375.384,1.155.000.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",124.711.287.413,308.719.460.282,315.786.623.119,383.190.902.192,228.988.019.229
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-9.438.494.243.847,-2.728.509.645.771,-5.539.961.327.915,-13.938.241.340.574,-2.964.948.232.050
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",103.000.000.000,100.000.000,525.100.000.000,1.260.500.000.000,79.502.500.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-17.140.000,,-52.020.000,-40.275.000.000,-118.003.000.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",42.372.722.080.796,42.070.537.735.752,37.133.314.442.108,37.526.149.069.159,36.975.131.444.340
4. Tiền chi trả nợ gốc vay,-38.166.800.286.142,-35.992.323.059.515,-32.170.574.605.521,-34.691.683.779.555,-41.639.269.223.267
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-2.343.398.650,-22.127.134,-3.574.672.793,-7.647.585.893,-15.745.683.917
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.306.561.256.004,6.078.292.549.103,5.484.213.143.794,4.047.042.703.711,-4.718.383.962.844
Lưu chuyển tiền thuần trong kỳ,-1.618.637.842.943,571.842.456.852,3.229.354.345.834,-1.596.799.641.187,-790.998.129.115
Tiền và tương đương tiền đầu kỳ,8.500.998.079.280,6.887.646.139.852,7.459.035.818.129,10.688.024.277.258,9.092.562.739.415
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,5.285.903.515,-452.778.575,-365.886.705,1.338.103.344,-674.306.095
Tiền và tương đương tiền cuối kỳ,6.887.646.139.852,7.459.035.818.129,10.688.024.277.258,9.092.562.739.415,8.300.890.304.205
