chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,19,844,,13,11
1. Chi phí trả trước dài hạn,19,844,,13,11
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,315.428,319.573,531.828,551.394,522.740
NGUỒN VỐN,,,,,
A. Nợ phải trả,96.267,94.764,305.094,317.756,289.007
I. Nợ ngắn hạn,42.446,43.320,91.480,107.607,87.898
1. Vay và nợ thuê tài chính ngắn hạn,13.884,13.884,42.355,40.355,43.928
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.015,16.684,25.008,26.195,11.125
4. Người mua trả tiền trước,,1.851,,4.200,
5. Thuế và các khoản phải nộp nhà nước,2.017,1.485,2.922,3.401,1.099
6. Phải trả người lao động,7.576,7.104,8.299,11.748,9.409
7. Chi phí phải trả ngắn hạn,1.009,1.242,1.208,1.554,6.590
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,910,1.035,957,1.238,862
12. Dự phòng phải trả ngắn hạn,,,7.318,15.814,12.915
13. Quỹ khen thưởng phúc lợi,35,35,3.414,3.102,1.971
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,53.821,51.444,213.614,210.149,201.109
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.227,1.211,1.137,1.143,1.147
6. Vay và nợ thuê tài chính dài hạn,48.594,45.123,212.477,209.006,199.961
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,4.000,5.110,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,219.161,224.809,226.734,233.638,233.734
I. Vốn chủ sở hữu,219.161,224.809,226.734,233.638,233.734
1. Vốn đầu tư của chủ sở hữu,164.932,164.932,164.932,164.932,164.932
2. Thặng dư vốn cổ phần,-190,-190,-190,-190,-190
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,29.944,29.944,29.944,29.944,29.944
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,24.475,30.124,32.048,38.952,39.048
- LNST chưa phân phối lũy kế đến cuối kỳ trước,12,24.475,20.806,20.806,20.806
- LNST chưa phân phối kỳ này,24.464,5.648,11.242,18.146,18.242
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,315.428,319.573,531.828,551.394,522.740
