chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VI. Tổng tài sản dài hạn khác,163.841,162.470,161.212,177.938,176.891
1. Chi phí trả trước dài hạn,163.693,162.326,161.069,176.907,175.517
2. Tài sản Thuế thu nhập hoãn lại,149,145,143,1.031,1.373
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.850.433,1.913.434,1.925.586,2.001.178,2.082.957
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.006.023,1.037.690,1.033.681,1.059.461,1.160.124
I. Nợ ngắn hạn,162.276,197.968,222.959,199.208,285.469
1. Vay và nợ thuê tài chính ngắn hạn,30.750,40.251,78.237,74.007,67.507
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.723,4.780,2.182,5.280,20.306
4. Người mua trả tiền trước,,,163,,47.837
5. Thuế và các khoản phải nộp nhà nước,8.448,6.826,9.864,4.952,6.577
6. Phải trả người lao động,2.411,1.836,1.976,4.336,2.343
7. Chi phí phải trả ngắn hạn,75.739,56.224,56.325,47.745,47.755
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,24.231,47.594,33.693,39.775,25.571
11. Phải trả ngắn hạn khác,1.725,38.123,38.222,12.307,56.796
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,12.250,2.335,2.297,10.807,10.778
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,843.747,839.722,810.722,860.253,874.654
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.508,3.508,3.508,3.508,5.868
6. Vay và nợ thuê tài chính dài hạn,60.113,63.193,34.193,33.562,37.784
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,11,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,780.115,773.021,773.021,823.183,831.002
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,844.410,875.745,891.905,941.717,922.834
I. Vốn chủ sở hữu,844.410,875.745,891.905,941.717,922.834
1. Vốn đầu tư của chủ sở hữu,358.584,412.368,412.368,412.368,412.368
2. Thặng dư vốn cổ phần,-11,-11,-11,-11,-11
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,78.949,78.949,78.949,89.360,89.360
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,402.739,380.253,396.413,435.797,416.914
- LNST chưa phân phối lũy kế đến cuối kỳ trước,379.071,325.406,325.290,325.357,394.563
- LNST chưa phân phối kỳ này,23.669,54.846,71.123,110.440,22.351
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,4.148,4.186,4.186,4.203,4.203
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.850.433,1.913.434,1.925.586,2.001.178,2.082.957
