chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
7. Tài sản ngắn hạn khác,1.698.684,1.703.221,1.714.000,1.844.728,1.755.889
VI. Chi sự nghiệp,,,,,
1. Chi sự nghiệp năm trước,,,,,
2. Chi sự nghiệp năm nay,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.311.200,2.665.764,2.624.302,3.051.076,2.836.859
I. Các khoản phải thu dài hạn,30.540,28.066,28.000,28.412,28.452
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu dài hạn khác,30.540,28.066,28.000,28.412,28.452
5. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,20.334,18.890,17.489,15.753,17.391
1. Tài sản cố định hữu hình,10.171,9.509,8.890,7.936,8.050
- Nguyên giá,37.270,37.228,37.273,37.397,38.656
- Giá trị hao mòn lũy kế,-27.099,-27.719,-28.383,-29.461,-30.606
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,10.163,9.381,8.599,7.817,9.341
- Nguyên giá,16.337,16.379,16.379,16.379,18.723
- Giá trị hao mòn lũy kế,-6.175,-6.998,-7.780,-8.562,-9.383
III. Chi phí xây dựng cơ bản dở dang,6.203,5.493,17.137,16.103,
IV. Bất động sản đầu tư,954,499,45,,
- Nguyên giá,34.055,34.055,34.055,34.055,34.055
- Giá trị hao mòn lũy kế,-33.101,-33.556,-34.010,-34.055,-34.055
V. Các khoản đầu tư tài chính dài hạn,3.239.846,2.601.479,2.551.207,2.978.539,2.779.714
1. Đầu tư chứng khoán dài hạn,,,,2.287.806,
2. Đầu tư vào công ty con,,,309.296,,
"3. Đầu tư vào công ty liên kết, liên doanh",378.470,388.808,383.823,390.972,391.236
4. Đầu tư dài hạn khác,2.863.232,2.215.298,1.859.598,303.193,2.388.479
5. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.856,-2.627,-1.511,-3.433,
"VI. Các khoản ký quỹ, ký cược dài hạn",13.323,11.336,10.425,12.269,11.301
1. Chi phí trả trước dài hạn,2.788,733,706,2.124,2.228
2. Tài sản thuế thu nhập hoãn lãi,2.676,2.745,1.860,2.286,1.215
3. Ký quỹ bảo hiểm,,,,,
"4. Cầm cố, ký quỹ, ký cược dài hạn khác",7.858,7.858,7.858,7.858,7.858
TỔNG CỘNG TÀI SẢN,8.777.727,9.271.159,9.590.181,9.850.087,9.615.743
NGUỒN VỐN,,,,,
A. NỢ PHẢI TRẢ,4.803.746,5.229.774,5.588.323,5.741.310,5.391.835
I. Nợ ngắn hạn,1.068.600,1.161.943,1.422.298,1.494.660,1.230.378
1. Vay và nợ ngắn hạn,,,,,
2. Nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán,758.018,867.445,933.392,1.086.471,842.508
4. Người mua trả tiền trước,409,375,414,173,173
5. Thuế và các khoản phải nộp nhà nước,15.937,20.713,18.687,26.244,27.310
6. Phải trả người lao động,33.667,3.111,20.042,27.926,41.480
7. Phải trả nội bộ,,,,,
8. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
"9. Các khoản phải trả, phải nộp ngắn hạn khác",243.490,270.297,441.667,344.203,318.907
10. Dự phòng phải trả ngắn hạn,17.078,,8.095,9.643,
II. Nợ dài hạn,1.731,1.731,1.652,-4.517,1.482
1. Vay dài hạn,,,,,
2. Nợ dài hạn,,,,,
3. Phát hành trái phiếu,,,,,
4. Phải trả dài hạn khác,1.731,1.731,1.652,-4.517,1.482
III. Dự phòng nghiệp vụ,3.733.415,4.064.521,4.163.000,4.250.312,4.158.862
1. Dự phòng phí,1.545.868,1.845.434,1.878.400,1.910.356,1.795.986
2. Dự phòng toán học,,,,,
3. Dự phòng bồi thường,1.970.144,1.991.616,2.051.541,2.104.037,2.124.181
4. Dự phòng dao động lớn,217.402,227.471,233.059,235.919,238.695
5. Dự phòng chia lãi,,,,,
6. Dự phòng bảo đảm cân đối,,,,,
IV. Nợ khác,,1.579,1.372,855,1.113
1. Chi phí phải trả,,1.579,1.372,855,1.113
2. Tài sản thừa chờ xử lý,,,,,
"3. Nhận ký quỹ, ký cược dài hạn",,,,,
B. NGUỒN VỐN CHỦ SỞ HỮU,3.940.481,4.010.014,3.968.484,4.075.085,4.188.394
I. Vốn chủ sở hữu,3.911.417,3.981.516,3.935.867,4.040.916,4.154.153
1. Vốn đầu tư của chủ sở hữu,1.823.915,1.823.915,1.823.915,2.006.302,2.006.302
2. Thặng dư vốn cổ phần,369.757,369.757,369.757,369.757,369.757
3. Vốn khác của chủ sở hữu,,,,,
4. Cổ phiếu quỹ,,,,,
5. Chênh lệch đánh giá lại tài sản,,,,,
6. Chênh lệch tỷ giá hối đoái,,,,,
7. Quỹ đầu tư phát triển,206.078,206.078,206.078,206.078,206.078
8. Quỹ dự phòng tài chính,,,,,
9. Quỹ dự trữ bắt buộc,182.391,182.391,182.391,198.106,200.630
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.329.277,1.399.376,1.353.727,1.260.673,1.371.386
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
"II. Nguồn kinh phí, quỹ khác",29.063,28.498,32.617,34.169,34.241
1. Quỹ dự phòng trợ cấp mất việc làm,,,,,
2. Quỹ khen thưởng phúc lợi,29.063,28.498,32.617,34.169,34.241
3. Quỹ khen thưởng phúc lợi đưa đi đầu tư,,,,,
4. Quỹ quản lý của cấp trên,,,,,
5. Nguồn kinh phí sự nghiệp,,,,,
- Nguồn kinh phí sự nghiệp năm trước,,,,,
- Nguồn kinh phí sự nghiệp năm nay,,,,,
6. Nguồn kinh phí đã hình thành TSCĐ,,,,,
C. LỢI ÍCH CỔ ĐÔNG THIỂU SỐ,33.500,31.371,33.373,33.692,35.514
TỔNG CỘNG NGUỒN VỐN,8.777.727,9.271.159,9.590.181,9.850.087,9.615.743
