chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,244.343,248.251
VI. Tổng tài sản dài hạn khác,6.266,6.280,9.397,9.341,46.555
1. Chi phí trả trước dài hạn,6.266,6.280,6.952,7.107,7.040
2. Tài sản Thuế thu nhập hoãn lại,,,2.445,2.234,39.515
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,5.476.785,5.487.901,20.854.922,22.321.985,23.460.150
NGUỒN VỐN,,,,,
A. Nợ phải trả,630.472,574.006,4.162.988,5.817.064,6.949.599
I. Nợ ngắn hạn,628.914,572.498,1.383.308,3.038.132,4.366.122
1. Vay và nợ thuê tài chính ngắn hạn,,,266.500,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,496.719,451.681,493.060,575.371,518.674
4. Người mua trả tiền trước,8.048,5.593,144.003,1.971.579,3.529.998
5. Thuế và các khoản phải nộp nhà nước,7.422,4.176,22.531,45.977,9.573
6. Phải trả người lao động,14,,,,792
7. Chi phí phải trả ngắn hạn,8.891,2.790,182.057,,30.950
8. Phải trả nội bộ ngắn hạn,,,,169.894,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.129,1.626,18.973,11.760,7.634
11. Phải trả ngắn hạn khác,100.024,100.025,249.628,257.047,261.724
12. Dự phòng phải trả ngắn hạn,209,149,98,44,319
13. Quỹ khen thưởng phúc lợi,6.458,6.458,6.458,6.458,6.458
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.559,1.508,2.779.680,2.778.932,2.583.476
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.470,1.470,15.791,16.795,11.988
6. Vay và nợ thuê tài chính dài hạn,,,582.823,590.823,390.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,2.181.066,2.171.314,2.169.363
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,37,37,,,37
11. Doanh thu chưa thực hiện dài hạn,51,,,,12.088
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,4.846.312,4.913.895,16.691.934,16.504.921,16.510.552
I. Vốn chủ sở hữu,4.846.312,4.913.895,16.691.934,16.504.921,16.510.552
1. Vốn đầu tư của chủ sở hữu,3.679.860,3.679.860,4.319.860,4.319.860,4.319.860
2. Thặng dư vốn cổ phần,1.976,1.976,161.922,161.922,161.922
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,19.573,19.573,19.573,19.573,19.573
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.085.542,1.153.038,4.516.608,4.533.855,4.538.364
- LNST chưa phân phối lũy kế đến cuối kỳ trước,726.095,1.085.633,942.134,942.134,942.134
- LNST chưa phân phối kỳ này,359.447,67.405,3.574.473,3.591.721,3.596.229
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,59.361,59.448,7.673.972,7.469.711,7.470.833
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.476.785,5.487.901,20.854.922,22.321.985,23.460.150
