chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Lợi nhuận sau thuế chưa phân phối,322.393,588.633,1.115.683,1.325.328,1.510.125
- LNST chưa phân phối lũy kế đến cuối kỳ trước,66.457,322.393,612.549,612.549,612.549
- LNST chưa phân phối kỳ này,255.936,266.240,503.135,712.779,897.576
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.959.243,5.755.508,5.495.044,5.600.957,5.165.749
