chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,20.000,
5. Đầu tư nắm giữ đến ngày đáo hạn,20.000,20.000,20.000,,20.000
VI. Tổng tài sản dài hạn khác,8.814,7.327,10.060,6.499,110.956
1. Chi phí trả trước dài hạn,8.814,7.327,10.060,6.499,110.956
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.750.653,2.637.834,2.710.930,2.860.955,3.524.551
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.120.635,2.008.388,2.070.039,2.186.559,2.852.457
I. Nợ ngắn hạn,2.099.280,1.987.513,2.048.750,2.165.841,2.633.310
1. Vay và nợ thuê tài chính ngắn hạn,810.664,811.702,856.505,867.125,888.118
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,431.996,388.918,438.785,411.739,646.608
4. Người mua trả tiền trước,662.416,607.720,537.940,659.892,922.833
5. Thuế và các khoản phải nộp nhà nước,3.920,4.846,7.545,13.730,14.879
6. Phải trả người lao động,14.148,7.713,9.571,8.727,13.526
7. Chi phí phải trả ngắn hạn,48.174,37.844,61.422,83.873,44.752
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.204,2.223,2.264,,1.938
11. Phải trả ngắn hạn khác,124.950,125.749,133.920,120.054,99.959
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,810,798,798,702,697
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,21.355,20.875,21.289,20.718,219.147
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,16.462,16.462,16.462,16.462,16.462
6. Vay và nợ thuê tài chính dài hạn,4.892,4.412,4.826,4.256,202.685
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,630.018,629.446,640.891,674.396,672.094
I. Vốn chủ sở hữu,630.018,629.446,640.891,674.396,672.094
1. Vốn đầu tư của chủ sở hữu,419.080,419.080,419.080,419.080,419.080
2. Thặng dư vốn cổ phần,52.626,52.626,52.626,52.626,52.626
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-543,-543,-543,-543,-543
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,484,465,421,405,412
8. Quỹ đầu tư phát triển,24.955,24.955,24.955,24.955,24.955
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,38.058,51.307,58.064,88.507,96.705
- LNST chưa phân phối lũy kế đến cuối kỳ trước,45.885,46.456,46.456,46.456,46.456
- LNST chưa phân phối kỳ này,-7.827,4.851,11.608,42.051,50.248
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,95.358,81.557,86.289,89.368,78.860
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.750.653,2.637.834,2.710.930,2.860.955,3.524.551
