chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,674.494,682.903,690.068,698.495,724.832
- Giá trị hao mòn lũy kế,-276.646,-288.057,-299.631,-311.406,-319.572
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.359,1.267,1.224,1.390,1.902
- Nguyên giá,3.050,3.050,3.100,3.363,4.007
- Giá trị hao mòn lũy kế,-1.691,-1.783,-1.876,-1.973,-2.105
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,83.748,82.467,96.675,104.346,105.098
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,83.748,82.467,96.675,104.346,105.098
V. Các khoản đầu tư tài chính dài hạn,102.579,102.579,102.579,102.579,102.579
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",82.500,82.500,102.579,102.579,102.579
3. Đầu tư khác vào công cụ vốn,20.079,20.079,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,12.097,11.637,14.346,18.501,17.948
1. Chi phí trả trước dài hạn,12.097,11.637,14.346,18.501,17.948
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,705.707,662.618,693.855,680.897,673.139
NGUỒN VỐN,,,,,
A. Nợ phải trả,83.604,60.602,71.622,81.946,93.682
I. Nợ ngắn hạn,83.604,60.602,71.622,81.946,93.682
1. Vay và nợ thuê tài chính ngắn hạn,44.832,30.312,1.307,3.508,44.209
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.286,19.454,60.768,66.341,33.323
4. Người mua trả tiền trước,1.013,12,37,44,58
5. Thuế và các khoản phải nộp nhà nước,4.204,3.148,3.285,5.341,4.589
6. Phải trả người lao động,5.225,2.666,3.149,3.575,4.339
7. Chi phí phải trả ngắn hạn,539,69,344,72,493
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.090,314,525,1.404,321
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.415,4.628,2.208,1.660,6.350
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,622.103,602.016,622.233,598.951,579.457
I. Vốn chủ sở hữu,622.103,602.016,622.233,598.951,579.457
1. Vốn đầu tư của chủ sở hữu,499.998,499.998,499.998,499.998,499.998
2. Thặng dư vốn cổ phần,32.030,32.030,32.030,32.030,32.030
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.507,18.508,18.508,18.508,18.508
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,71.567,51.479,71.697,48.414,28.921
- LNST chưa phân phối lũy kế đến cuối kỳ trước,37.572,21.593,21.593,21.593,21.593
- LNST chưa phân phối kỳ này,33.995,29.886,50.104,26.821,7.328
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,705.707,662.618,693.855,680.897,673.139
