chi_tieu,Q4 2021,Q1 2022,Q2 2022,Q3 2022,Q4 2022
VI. Tổng tài sản dài hạn khác,7.894,7.894,7.894,7.894,7.894
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,7.894,7.894,7.894,7.894,7.894
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.519.401,1.692.871,1.848.186,1.869.481,1.249.732
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.350.685,1.523.816,1.678.930,1.700.095,1.719.277
I. Nợ ngắn hạn,1.225.660,1.397.041,1.552.706,1.573.870,1.591.652
1. Vay và nợ thuê tài chính ngắn hạn,531.314,531.314,531.314,531.314,531.314
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,406.844,387.328,399.908,415.598,432.078
4. Người mua trả tiền trước,229.634,420.123,561.076,565.905,566.318
5. Thuế và các khoản phải nộp nhà nước,22.511,21.416,18.651,17.819,17.922
6. Phải trả người lao động,4.035,4.401,5.243,6.273,7.094
7. Chi phí phải trả ngắn hạn,14.137,12.581,15.209,15.683,15.683
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,11.172,13.878,14.967,14.941,14.905
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.013,6.000,6.338,6.338,6.338
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,125.025,126.775,126.225,126.225,127.625
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,125.025,126.775,126.225,126.225,127.625
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,168.717,169.055,169.256,169.387,-469.545
I. Vốn chủ sở hữu,168.717,169.055,169.256,169.387,-469.545
1. Vốn đầu tư của chủ sở hữu,113.822,113.822,113.822,113.822,156.747
2. Thặng dư vốn cổ phần,10.494,10.494,10.494,10.494,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-9.132,-9.132,-9.132,-9.132,-9.132
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.935,6.935,7.097,7.097,7.097
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,6.935,6.935,7.097,7.097,7.097
11. Lợi nhuận sau thuế chưa phân phối,39.663,40.001,39.878,40.009,-631.353
- LNST chưa phân phối lũy kế đến cuối kỳ trước,36.429,39.663,39.002,39.002,6.571
- LNST chưa phân phối kỳ này,3.234,338,877,1.008,-637.924
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.519.401,1.692.871,1.848.186,1.869.481,1.249.732
