chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
2. chi phí xây dựng cơ bản dở dang,,,,3.410,7.568
V. Các khoản đầu tư tài chính dài hạn,820.861,817.982,817.988,908.556,908.556
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",740.769,737.872,737.939,701.353,701.353
3. Đầu tư khác vào công cụ vốn,93.422,93.422,93.422,220.549,220.549
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-13.330,-13.312,-13.374,-13.346,-13.346
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.482,3.709,7.930,7.119,6.445
1. Chi phí trả trước dài hạn,736,1.192,5.641,5.059,4.613
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,2.746,2.518,2.289,2.060,1.831
TỔNG CỘNG TÀI SẢN,4.423.739,5.601.122,5.660.664,5.347.504,5.113.603
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.828.603,4.006.246,4.061.420,3.738.742,3.500.014
I. Nợ ngắn hạn,2.828.603,4.006.246,4.061.420,3.738.742,3.500.014
1. Vay và nợ thuê tài chính ngắn hạn,2.444.448,3.395.547,3.195.771,3.290.266,3.155.552
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,269.858,508.692,745.859,329.897,223.143
4. Người mua trả tiền trước,11.993,1.880,11.684,11.597,12.934
5. Thuế và các khoản phải nộp nhà nước,3.262,4.010,2.612,5.341,5.476
6. Phải trả người lao động,852,2.044,902,1.359,1.467
7. Chi phí phải trả ngắn hạn,13.258,9.499,19.737,14.171,23.389
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,70.491,70.151,70.433,70.766,71.001
12. Dự phòng phải trả ngắn hạn,8.269,8.269,8.269,8.269,
13. Quỹ khen thưởng phúc lợi,6.173,6.153,6.152,7.077,7.052
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.595.136,1.594.876,1.599.244,1.608.761,1.613.589
I. Vốn chủ sở hữu,1.595.136,1.594.876,1.599.244,1.608.761,1.613.589
1. Vốn đầu tư của chủ sở hữu,1.296.071,1.296.071,1.296.071,1.296.071,1.296.071
2. Thặng dư vốn cổ phần,16.351,16.351,16.351,16.351,16.351
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.140,6.140,6.140,6.140,6.140
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,267.368,267.013,271.471,278.837,275.859
- LNST chưa phân phối lũy kế đến cuối kỳ trước,258.314,258.308,267.068,266.132,266.132
- LNST chưa phân phối kỳ này,9.054,8.705,4.404,12.705,9.727
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,9.206,9.301,9.211,11.362,19.168
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.423.739,5.601.122,5.660.664,5.347.504,5.113.603
