chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.303,1.860,2.872,1.609,2.054
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.303,1.860,2.872,1.609,2.054
V. Các khoản đầu tư tài chính dài hạn,450,55.850,55.850,55.850,432.558
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,46.000,46.000,46.000,432.108
3. Đầu tư khác vào công cụ vốn,17.450,17.450,17.450,17.450,17.450
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-17.000,-17.000,-17.000,-17.000,-17.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,9.400,9.400,9.400,
VI. Tổng tài sản dài hạn khác,369.246,565.255,557.515,556.993,5.601
1. Chi phí trả trước dài hạn,5.491,286.995,286.642,286.120,5.601
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,363.755,278.260,270.873,270.873,
TỔNG CỘNG TÀI SẢN,1.425.981,1.660.961,1.643.897,1.644.154,1.254.938
NGUỒN VỐN,,,,,
A. Nợ phải trả,122.416,224.078,211.811,209.294,90.214
I. Nợ ngắn hạn,89.249,131.248,124.326,125.338,90.214
1. Vay và nợ thuê tài chính ngắn hạn,17.077,32.101,32.199,33.169,17.472
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.369,19.903,17.299,16.024,12.599
4. Người mua trả tiền trước,1.986,2.815,1.481,1.739,14
5. Thuế và các khoản phải nộp nhà nước,29.699,55.860,52.864,53.576,43.055
6. Phải trả người lao động,11.334,8.563,9.173,10.150,7.942
7. Chi phí phải trả ngắn hạn,3.686,1.554,1.028,1.281,1.418
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,8.566,8.360,8.669,8.081,6.711
12. Dự phòng phải trả ngắn hạn,,314,,,
13. Quỹ khen thưởng phúc lợi,1.532,1.777,1.614,1.319,1.002
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,33.167,92.830,87.486,83.956,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,15,15,15,15,
6. Vay và nợ thuê tài chính dài hạn,33.152,18.123,13.304,9.774,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,74.693,74.167,74.167,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.303.565,1.436.883,1.432.086,1.434.860,1.164.725
I. Vốn chủ sở hữu,1.303.565,1.436.883,1.432.086,1.434.860,1.164.725
1. Vốn đầu tư của chủ sở hữu,1.110.978,1.110.978,1.110.978,1.110.978,1.110.978
2. Thặng dư vốn cổ phần,29.927,29.927,29.927,29.927,29.927
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-4.464,-4.464,-4.464,-4.464,-4.464
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,23.928,23.928,23.928,23.928,23.928
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,49.806,129.802,125.535,128.690,941
- LNST chưa phân phối lũy kế đến cuối kỳ trước,38.232,138.506,139.050,139.050,139.050
- LNST chưa phân phối kỳ này,11.574,-8.704,-13.515,-10.361,-138.109
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,93.390,146.712,146.182,145.801,3.415
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.425.981,1.660.961,1.643.897,1.644.154,1.254.938
