chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- Nguyên giá,60.238,64.941,69.425,72.179,94.281
- Giá trị hao mòn lũy kế,-29.030,-31.221,-32.564,-34.927,-38.497
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,164,132,235,197,161
- Nguyên giá,320,320,470,470,470
- Giá trị hao mòn lũy kế,-156,-188,-235,-273,-309
III. Bất động sản đầu tư,873,822,,,
- Nguyên giá,1.270,1.270,,,
- Giá trị hao mòn lũy kế,-397,-448,,,
IV. Tài sản dở dang dài hạn,19,95,516,9.880,27
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,19,95,516,9.880,27
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,273,196,517,563,2.237
1. Chi phí trả trước dài hạn,273,196,517,563,2.237
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,74.615,86.694,92.604,100.653,99.240
NGUỒN VỐN,,,,,
A. Nợ phải trả,10.971,13.532,11.436,11.657,14.127
I. Nợ ngắn hạn,10.971,13.532,11.436,11.657,14.127
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,494,271,340,338,4.795
4. Người mua trả tiền trước,639,,,,
5. Thuế và các khoản phải nộp nhà nước,853,1.082,888,927,819
6. Phải trả người lao động,2.860,3.390,1.953,2.613,2.000
7. Chi phí phải trả ngắn hạn,,145,242,327,517
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,532,380,392,723,813
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.593,8.264,7.623,6.730,5.184
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,63.644,73.162,81.168,88.996,85.113
I. Vốn chủ sở hữu,63.644,73.162,81.168,88.996,85.113
1. Vốn đầu tư của chủ sở hữu,25.000,25.000,25.000,25.000,25.000
2. Thặng dư vốn cổ phần,85,85,85,85,85
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,16.412,20.424,27.081,32.422,38.045
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,22.147,27.652,29.001,31.488,21.983
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.099,11.010,15.648,17.432,9.577
- LNST chưa phân phối kỳ này,16.048,16.642,13.353,14.056,12.406
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,74.615,86.694,92.604,100.653,99.240
