chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Người mua trả tiền trước,16.490,317,1.014,19.561,933
5. Thuế và các khoản phải nộp nhà nước,5.442,3.150,24.696,23.982,3.002
6. Phải trả người lao động,5.372,11.722,1.669,1.714,2.516
7. Chi phí phải trả ngắn hạn,21.232,8.949,19,19,19
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.800,5.761,1.778,147.985,2.653
12. Dự phòng phải trả ngắn hạn,,,5.700,5.700,
13. Quỹ khen thưởng phúc lợi,4.824,1.143,632,6.690,5.762
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.542.507,1.631.190,1.727.512,1.655.192,1.745.763
I. Vốn chủ sở hữu,1.542.507,1.631.190,1.727.512,1.655.192,1.745.763
1. Vốn đầu tư của chủ sở hữu,97.919,97.919,97.919,97.919,97.919
2. Thặng dư vốn cổ phần,3.999,3.999,3.999,3.999,3.999
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,95.608,95.608,95.608,95.608,95.608
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,8.439,7.828,7.677,9.224,7.261
11. Lợi nhuận sau thuế chưa phân phối,1.336.542,1.425.836,1.522.309,1.448.443,1.540.976
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.148.088,1.148.088,1.148.088,1.366.929,1.366.929
- LNST chưa phân phối kỳ này,188.453,277.748,374.220,81.513,174.047
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.699.411,1.973.647,2.083.459,1.869.700,1.794.351
