chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-849.055,-987.766,-1.128.761,-1.264.716,-1.466.125
I. Vốn chủ sở hữu,-849.055,-987.766,-1.128.761,-1.264.716,-1.466.125
1. Vốn đầu tư của chủ sở hữu,88.000,88.000,88.000,88.000,88.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.832,1.832,1.832,1.832,1.832
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-938.886,-1.077.598,-1.218.593,-1.354.547,-1.555.957
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-732.836,-938.886,-1.077.598,-1.218.593,-1.354.547
- LNST chưa phân phối kỳ này,-206.051,-138.711,-140.995,-135.955,-201.410
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,166.992,162.734,161.321,170.305,175.914
