chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",3.469,3.612,3.654,3.654,3.389
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,12.370,10.721,10.504,10.060,12.889
1. Chi phí trả trước dài hạn,12.370,10.721,10.504,10.060,12.889
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,692.320,463.961,511.187,540.188,598.672
NGUỒN VỐN,,,,,
A. Nợ phải trả,402.087,165.110,234.578,251.631,306.808
I. Nợ ngắn hạn,381.728,147.723,219.918,237.098,294.339
1. Vay và nợ thuê tài chính ngắn hạn,,1.964,1.386,693,2.772
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,189.113,47.321,88.431,111.754,150.769
4. Người mua trả tiền trước,32.342,14.317,28.408,24.377,594
5. Thuế và các khoản phải nộp nhà nước,21.960,3.081,6.576,13.426,9.519
6. Phải trả người lao động,66.586,30.514,37.198,49.672,89.365
7. Chi phí phải trả ngắn hạn,2.735,2.384,4.307,5.291,8.982
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,716,708,232,246,528
11. Phải trả ngắn hạn khác,10.651,6.561,22.156,6.334,13.982
12. Dự phòng phải trả ngắn hạn,53.553,37.388,22.062,18.521,12.392
13. Quỹ khen thưởng phúc lợi,4.074,3.484,9.161,6.785,5.437
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,20.359,17.387,14.660,14.532,12.469
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,906,706,2.041,2.041,1.858
6. Vay và nợ thuê tài chính dài hạn,13.259,10.487,10.487,10.487,7.715
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,438,392,392
12. Quỹ phát triển khoa học và công nghệ,6.193,6.193,1.693,1.612,2.504
B. Nguồn vốn chủ sở hữu,290.233,298.851,276.610,288.557,291.863
I. Vốn chủ sở hữu,290.233,298.851,276.610,288.557,291.863
1. Vốn đầu tư của chủ sở hữu,172.500,172.500,172.500,172.500,172.500
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,69.778,69.777,81.859,81.859,87.118
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,47.956,56.574,22.251,34.198,32.246
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.746,47.418,7.021,7.021,6.755
- LNST chưa phân phối kỳ này,43.210,9.156,15.230,27.177,25.490
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,692.320,463.961,511.187,540.188,598.672
