chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tiền vay gốc,13.936.331.998.331,18.154.937.808.278,21.042.150.649.671,21.459.842.530.254,34.919.362.991.551
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,13.936.331.998.331,18.154.937.808.278,21.042.150.649.671,21.459.842.530.254,34.919.362.991.551
4. Tiền chi trả nợ gốc vay,-12.469.519.346.552,-15.503.512.696.470,-15.288.411.704.459,-19.223.852.530.254,-36.566.048.495.340
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-12.469.519.346.552,-15.503.512.696.470,-15.288.411.704.459,-19.223.852.530.254,-36.566.048.495.340
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-24.723.000,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.466.787.928.779,2.651.425.111.808,7.130.452.858.297,12.966.115.515.433,-1.646.685.503.789
IV. Tăng/giảm tiền thuần trong kỳ,-401.166.687.207,-554.573.273.390,687.574.414.816,2.293.915.753.736,-2.183.439.715.081
V. Tiền và các khoản tương đương tiền đầu kỳ,3.265.767.728.843,2.864.601.041.636,2.310.027.768.246,2.997.602.183.062,5.291.517.936.798
Tiền gửi ngân hàng đầu kỳ,3.265.767.728.843,2.864.601.041.636,2.273.027.768.246,2.910.602.183.062,5.130.517.936.798
- Tiền gửi ngân hàng cho hoạt động CTCK,,,,,5.130.517.936.798
Các khoản tương đương tiền,,,37.000.000.000,87.000.000.000,161.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,2.864.601.041.636,2.310.027.768.246,2.997.602.183.062,5.291.517.936.798,3.108.078.221.717
Tiền gửi ngân hàng cuối kỳ,2.864.601.041.636,2.273.027.768.246,2.910.602.183.062,5.130.517.936.798,3.108.078.221.717
- Tiền gửi ngân hàng cho hoạt động CTCK,,,,,3.108.078.221.717
Các khoản tương đương tiền,,37.000.000.000,87.000.000.000,161.000.000.000,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
