chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,-38.412.600.007,-12.925.053.029,-28.251.217.798,65.429.803.590,-11.816.909.692
Thu nhập toàn diện phân bổ cho chủ sở hữu,-38.412.600.007,-12.925.053.029,-28.251.217.798,65.429.803.590,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,-11.816.909.692
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,746.235.982.045,1.010.650.893.521,1.420.073.829.884,1.619.525.402.589,1.633.081.729.114
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
