chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TỔNG CỘNG TÀI SẢN,53.244.134,56.329.563,65.134.188,81.772.982,80.632.257
C. NỢ PHẢI TRẢ,26.947.162,29.034.865,35.070.953,39.294.667,36.532.677
I. Nợ phải trả ngắn hạn,25.934.268,29.024.790,33.563.529,38.288.931,35.016.932
1. Vay và nợ thuê tài sản tài chính ngắn hạn,20.522.996,23.174.721,27.437.860,30.374.681,31.079.695
1.1. Vay ngắn hạn,20.522.996,23.174.721,27.437.860,30.374.681,31.079.695
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,3.574.904,4.575.775,4.569.226,4.367.617,1.504.311
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,30.358,45.950,71.990,1.383.113,51.122
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,66,45,93,142,2.000
9. Người mua trả tiền trước,126.000,78.000,,,
10. Thuế và các khoản phải nộp nhà nước,878.448,380.994,603.658,1.035.871,1.384.740
11. Phải trả người lao động,183.987,119.932,150.745,184.841,231.830
12. Các khoản trích nộp phúc lợi nhân viên,756,1.188,530,903,1.459
13. Chi phí phải trả ngắn hạn,191.122,206.893,231.796,343.722,265.829
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,251.239,273.221,366.167,469.664,375.518
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",174.100,167.782,131.172,128.087,120.138
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,290,290,290,290,290
II. Nợ phải trả dài hạn,1.012.894,10.075,1.507.425,1.005.736,1.515.745
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,1.006.350,4.356,1.500.055,999.946,1.509.971
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,6.513,5.688,7.339,5.759,5.743
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,31,31,31,31,31
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,26.296.972,27.294.698,30.063.235,42.478.315,44.099.580
I. Vốn chủ sở hữu,26.296.972,27.294.698,30.063.235,42.478.315,44.099.580
1. Vốn đầu tư của chủ sở hữu,19.613.221,19.613.221,20.989.935,31.720.061,31.720.061
1.1. Vốn góp của chủ sở hữu,19.613.221,19.613.221,20.801.580,23.113.080,23.113.080
a. Cổ phiếu phổ thông,19.613.221,19.613.221,20.801.580,23.113.080,
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,,,188.355,8.606.980,8.606.980
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,-4.961,-17.886,-46.138,19.292,7.475
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,,,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,,,,,
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,6.688.712,7.699.363,9.119.437,10.738.962,12.372.044
7.1. Lợi nhuận đã thực hiện,6.665.325,7.676.910,9.096.831,10.713.649,12.347.939
7.2. Lợi nhuận chưa thực hiện,23.388,22.454,22.606,25.313,24.105
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,53.244.134,56.329.563,65.134.188,81.772.982,80.632.257
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
