chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-2.210,-2.250,-2.298,-2.346,-2.391
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,32.275,6.206,6.206,6.301,5.859
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,32.275,6.206,6.206,6.301,5.859
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,13.432,14.964,17.887,16.294,15.092
1. Chi phí trả trước dài hạn,13.432,14.964,17.887,16.294,15.092
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,898.722,913.669,922.698,927.969,917.143
NGUỒN VỐN,,,,,
A. Nợ phải trả,14.386,13.658,22.117,20.039,18.137
I. Nợ ngắn hạn,14.326,13.598,22.057,19.979,18.077
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.588,1.670,4.223,1.934,1.428
4. Người mua trả tiền trước,1.587,3.539,2.419,719,2.446
5. Thuế và các khoản phải nộp nhà nước,1.515,3.751,10.675,12.077,4.564
6. Phải trả người lao động,8.877,2.538,2.627,3.475,9.065
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,760,2.099,2.113,1.773,575
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,60,60,60,60,60
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,60,60,60,60,60
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,884.336,900.011,900.581,907.930,899.005
I. Vốn chủ sở hữu,884.336,900.011,900.581,907.930,899.005
1. Vốn đầu tư của chủ sở hữu,664.977,664.977,664.977,664.977,664.977
2. Thặng dư vốn cổ phần,11.470,11.470,11.470,11.470,11.470
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.825,6.825,6.825,6.825,6.825
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.000,2.000,2.000,2.000,2.000
11. Lợi nhuận sau thuế chưa phân phối,199.064,214.739,215.309,222.658,213.733
- LNST chưa phân phối lũy kế đến cuối kỳ trước,165.089,199.064,165.815,165.815,165.815
- LNST chưa phân phối kỳ này,33.975,15.675,49.494,56.843,47.918
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,898.722,913.669,922.698,927.969,917.143
