chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- LNST chưa phân phối lũy kế đến cuối kỳ trước,285.998,407.580,403.947,403.936,268.823
- LNST chưa phân phối kỳ này,132.147,20.043,50.503,90.610,150.870
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,41.226,38.805,38.947,36.165,35.546
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,6.036.800,5.819.681,5.815.096,5.859.377,7.511.874
