chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,17.446,17.446,17.446,17.481,17.481
- Giá trị hao mòn lũy kế,-2.102,-2.148,-2.194,-2.224,-2.255
III. Bất động sản đầu tư,4.209,4.151,4.093,4.036,
- Nguyên giá,5.765,5.765,5.765,5.765,
- Giá trị hao mòn lũy kế,-1.557,-1.614,-1.672,-1.730,
IV. Tài sản dở dang dài hạn,1.072,759,793,1.047,1.245
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",313,,,,
2. chi phí xây dựng cơ bản dở dang,759,759,793,1.047,1.245
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.802,10.535,10.078,9.590,35.809
1. Chi phí trả trước dài hạn,7.435,6.745,6.288,5.800,30.842
2. Tài sản Thuế thu nhập hoãn lại,4.367,3.790,3.790,3.790,4.967
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.812.822,5.025.796,4.830.850,5.250.089,5.293.176
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.434.826,2.620.072,2.352.605,2.984.385,2.774.921
I. Nợ ngắn hạn,2.165.695,2.398.802,1.709.807,2.285.640,2.126.989
1. Vay và nợ thuê tài chính ngắn hạn,1.088.006,889.849,579.107,847.654,750.236
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,162.195,188.950,195.158,189.658,238.950
4. Người mua trả tiền trước,211.311,592.120,218.138,375.384,349.867
5. Thuế và các khoản phải nộp nhà nước,111.567,98.428,104.671,100.086,112.186
6. Phải trả người lao động,4.749,4.678,4.876,4.574,7.754
7. Chi phí phải trả ngắn hạn,208.451,238.635,209.018,202.120,177.926
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,302,741,439,425,438
11. Phải trả ngắn hạn khác,351.554,357.661,370.661,533.212,448.530
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,27.560,27.740,27.740,32.528,41.103
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,269.131,221.271,642.798,698.745,647.932
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,269.131,221.271,641.168,697.115,646.146
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,1.631,1.631,1.786
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.377.997,2.405.723,2.478.245,2.265.704,2.518.255
I. Vốn chủ sở hữu,2.377.997,2.405.723,2.478.245,2.265.704,2.518.255
1. Vốn đầu tư của chủ sở hữu,1.800.000,1.800.000,1.800.000,1.800.000,2.000.000
2. Thặng dư vốn cổ phần,,,,,-404
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.209,2.209,2.209,2.209,2.209
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,575.788,603.514,676.036,463.495,516.450
- LNST chưa phân phối lũy kế đến cuối kỳ trước,437.043,593.061,593.270,378.804,369.276
- LNST chưa phân phối kỳ này,138.745,10.453,82.766,84.691,147.174
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.812.822,5.025.796,4.830.850,5.250.089,5.293.176
