chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,67.900,86.485,99.564,112.756,117.223
I. Vốn chủ sở hữu,67.900,86.485,99.564,112.756,117.223
1. Vốn đầu tư của chủ sở hữu,92.974,92.974,92.974,92.974,92.974
2. Thặng dư vốn cổ phần,8.162,8.162,8.162,8.162,8.162
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-28,-28,-28,-28,-28
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.001,5.001,5.001,5.001,5.001
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.098,2.098,2.098,2.098,2.098
11. Lợi nhuận sau thuế chưa phân phối,-40.308,-21.723,-8.645,4.548,9.014
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-11.245,-40.308,-21.723,-8.645,
- LNST chưa phân phối kỳ này,-29.063,18.585,13.079,13.192,9.014
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,95.902,102.885,113.307,136.194,146.758
