chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Tiền chi trả nợ gốc vay,-190.580.000.000,,-1.484.653.750.000,-1.547.173.499.998,-2.460.194.602.331
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-190.580.000.000,,-1.484.653.750.000,-1.547.173.499.998,-2.460.194.602.331
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,59.419.999.998,1.403.602.000.000,182.922.750.000,1.396.600.000.002,35.427.500.000
IV. Tăng/giảm tiền thuần trong kỳ,-125.157.204.778,-13.204.853.336,28.651.358.997,-2.204.150.701,375.722.960.469
V. Tiền và các khoản tương đương tiền đầu kỳ,142.724.403.783,17.554.429.520,4.349.576.184,33.000.935.181,30.796.784.480
Tiền gửi ngân hàng đầu kỳ,1.724.403.783,17.554.429.520,4.349.576.184,33.000.935.181,30.796.784.480
- Tiền gửi ngân hàng cho hoạt động CTCK,1.724.403.783,17.554.429.520,4.349.576.184,33.000.935.181,30.796.784.480
Các khoản tương đương tiền,141.000.000.000,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,17.567.199.005,4.349.576.184,33.000.935.181,30.796.784.480,406.519.744.949
Tiền gửi ngân hàng cuối kỳ,17.567.199.005,4.349.576.184,33.000.935.181,30.796.784.480,406.519.744.949
- Tiền gửi ngân hàng cho hoạt động CTCK,17.567.199.005,4.349.576.184,33.000.935.181,30.796.784.480,406.519.744.949
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
