chi_tieu,Q1 2023,Q2 2023,Q4 2023,Q4 2024,Q4 2025
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18.997,16.236,16.131,10.626,10.624
1. Chi phí trả trước dài hạn,18.997,16.236,16.131,10.626,10.624
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,125.061,123.113,117.696,97.274,97.274
NGUỒN VỐN,,,,,
A. Nợ phải trả,126.264,130.063,136.467,136.444,132.980
I. Nợ ngắn hạn,126.264,130.063,136.467,136.444,
1. Vay và nợ thuê tài chính ngắn hạn,73.311,73.218,72.923,72.921,66.921
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,16.811,16.642,18.488,15.223,14.626
4. Người mua trả tiền trước,622,749,537,772,841
5. Thuế và các khoản phải nộp nhà nước,161,329,336,595,-162
6. Phải trả người lao động,2.089,3.780,4.148,1.966,-499
7. Chi phí phải trả ngắn hạn,8.217,10.222,14.358,21.878,29.607
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,42,95,80,60,320
11. Phải trả ngắn hạn khác,25.010,25.026,25.595,23.028,19.914
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1,1,1,1,1
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-1.203,-6.950,-18.770,-39.170,-71.499
I. Vốn chủ sở hữu,-1.203,-6.950,-18.770,-39.170,61.481
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,5.244,5.244,5.244,5.244,5.244
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,266,266,266,266,266
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.531,2.531,2.531,2.531,-2.531
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-59.244,-64.991,-76.812,-97.211,-129.540
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-55.739,-55.739,-55.739,-76.812,-97.211
- LNST chưa phân phối kỳ này,-3.505,-9.253,-21.073,-20.399,-32.329
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,125.061,123.113,117.696,97.274,
