chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
5. Phải thu dài hạn khác,,,,,5.000
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,339.307,329.355,312.309,301.338,280.213
1. Tài sản cố định hữu hình,327.883,318.123,301.270,290.492,269.559
- Nguyên giá,415.661,419.507,421.278,436.070,436.524
- Giá trị hao mòn lũy kế,-87.778,-101.384,-120.008,-145.578,-166.964
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,11.424,11.231,11.039,10.846,10.653
- Nguyên giá,12.002,12.002,12.002,12.002,12.002
- Giá trị hao mòn lũy kế,-578,-771,-964,-1.156,-1.349
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,132,4.937,5.405,132,132
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,132,4.937,5.405,132,132
V. Các khoản đầu tư tài chính dài hạn,1.700,1.700,1.700,1.700,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,1.700,1.700,1.700,1.700,
VI. Tổng tài sản dài hạn khác,1.049,9.855,6.291,3.130,
1. Chi phí trả trước dài hạn,1.049,9.855,6.291,3.130,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,550.644,626.079,637.911,605.555,644.402
NGUỒN VỐN,,,,,
A. Nợ phải trả,280.693,223.631,198.573,141.330,152.171
I. Nợ ngắn hạn,141.381,113.439,117.501,89.378,129.339
1. Vay và nợ thuê tài chính ngắn hạn,29.120,29.120,29.120,29.120,29.120
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.328,12.678,15.152,5.697,5.978
4. Người mua trả tiền trước,44.661,32.543,28.652,18.645,40.038
5. Thuế và các khoản phải nộp nhà nước,5.182,5.467,7.878,7.006,14.098
6. Phải trả người lao động,11.152,9.277,10.507,6.276,8.656
7. Chi phí phải trả ngắn hạn,1.182,237,169,450,205
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,34.311,19.797,22.974,19.232,28.441
12. Dự phòng phải trả ngắn hạn,2.955,3.709,2.197,1.769,1.293
13. Quỹ khen thưởng phúc lợi,490,611,851,1.182,1.509
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,139.312,110.192,81.072,51.952,22.832
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,139.312,110.192,81.072,51.952,22.832
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,269.951,402.448,439.338,464.224,492.232
I. Vốn chủ sở hữu,269.951,402.448,439.338,464.224,492.232
1. Vốn đầu tư của chủ sở hữu,42.000,60.000,60.000,60.000,60.000
2. Thặng dư vốn cổ phần,,80.804,80.804,80.804,80.804
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,54.264,55.840,59.755,74.985,83.052
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,4.200,4.200,4.200,4.200,4.200
11. Lợi nhuận sau thuế chưa phân phối,95.409,124.382,151.803,154.930,171.061
- LNST chưa phân phối lũy kế đến cuối kỳ trước,45.736,67.848,75.185,109.146,119.508
- LNST chưa phân phối kỳ này,49.673,56.534,76.618,45.783,51.552
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,74.078,77.222,82.777,89.306,93.116
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,550.644,626.079,637.911,605.555,644.402
