chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
7. Chi phí phải trả ngắn hạn,232.971,187.260,191.479,227.162,230.187
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,328.608,259.845,253.424,174.962,170.785
11. Phải trả ngắn hạn khác,424.326,260.046,448.634,408.562,563.850
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,32.632,32.232,41.795,34.243,33.349
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.676.120,7.730.772,7.773.541,8.235.597,8.641.600
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,590.745,590.745,590.745,590.745,590.745
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,503.144,601.208,400.270,395.276,415.729
6. Vay và nợ thuê tài chính dài hạn,2.601.233,1.210.217,1.130.530,1.074.266,1.056.622
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,52.898,114.138,72.692,16.327,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,5.208,5.208,5.194,4.344,4.344
11. Doanh thu chưa thực hiện dài hạn,4.922.893,5.209.256,5.574.109,6.154.639,6.574.161
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,4.247.205,4.548.461,4.802.684,4.721.031,4.685.069
I. Vốn chủ sở hữu,4.247.126,4.548.382,4.802.605,4.720.952,4.684.990
1. Vốn đầu tư của chủ sở hữu,2.000.000,2.000.000,2.000.000,2.000.000,2.000.000
2. Thặng dư vốn cổ phần,5.635,5.635,5.635,5.635,5.635
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,83.030,83.030,83.030,83.030,83.030
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-216.748,-34.067,-34.067,-34.067,-34.067
7. Chênh lệch tỷ giá hối đoái,-10.770,-12.002,-13.389,-10.299,-10.099
8. Quỹ đầu tư phát triển,174.005,174.368,198.407,198.407,198.407
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.059,1.110,1.110,1.110,1.109
11. Lợi nhuận sau thuế chưa phân phối,311.863,692.007,894.139,808.414,778.333
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-8.770,400.452,362.744,142.728,142.074
- LNST chưa phân phối kỳ này,320.633,291.555,531.395,665.686,636.260
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.899.053,1.638.302,1.667.740,1.668.722,1.662.642
II. Nguồn kinh phí và quỹ khác,79,79,79,79,79
1. Nguồn kinh phí,79,79,79,79,79
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,18.094.717,17.534.644,17.287.758,16.719.547,17.943.231
