chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Chi phí trả trước dài hạn,823,1.353,558,1.057,1.030
2. Tài sản Thuế thu nhập hoãn lại,774,876,1.361,1.456,1.563
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.062.368,1.083.983,1.086.908,1.129.788,1.113.592
NGUỒN VỐN,,,,,
A. Nợ phải trả,635.639,653.812,651.273,691.441,671.548
I. Nợ ngắn hạn,634.895,653.538,650.643,690.880,671.023
1. Vay và nợ thuê tài chính ngắn hạn,572.407,570.334,584.376,571.209,595.769
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,42.063,65.873,49.960,102.411,54.247
4. Người mua trả tiền trước,4.562,3.230,2.636,4.621,3.676
5. Thuế và các khoản phải nộp nhà nước,1.597,1.276,2.224,2.618,3.832
6. Phải trả người lao động,5.156,4.242,4.400,2.716,5.564
7. Chi phí phải trả ngắn hạn,6.160,5.145,4.059,4.245,4.907
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,668,1.156,705,780,748
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.282,2.282,2.282,2.282,2.282
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,744,274,630,561,525
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,235,224,230,215,234
6. Vay và nợ thuê tài chính dài hạn,509,455,400,345,291
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,-404,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,426.729,430.171,435.634,438.347,442.044
I. Vốn chủ sở hữu,426.729,430.171,435.634,438.347,442.044
1. Vốn đầu tư của chủ sở hữu,334.467,334.467,334.467,334.467,351.186
2. Thặng dư vốn cổ phần,-250,-250,-250,-250,-250
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,13.687,13.687,13.687,13.687,13.687
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,78.826,82.267,87.731,90.444,77.421
- LNST chưa phân phối lũy kế đến cuối kỳ trước,64.891,78.387,78.387,78.111,61.391
- LNST chưa phân phối kỳ này,13.935,3.880,9.344,12.333,16.030
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.062.368,1.083.983,1.086.908,1.129.788,1.113.592
