chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.878,1.664,2.399,5.347,4.338
1. Chi phí trả trước dài hạn,1.303,1.089,2.399,5.347,4.338
2. Tài sản Thuế thu nhập hoãn lại,575,575,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,126.960,126.035,129.394,145.201,171.844
NGUỒN VỐN,,,,,
A. Nợ phải trả,62.077,40.874,25.625,19.087,32.484
I. Nợ ngắn hạn,47.263,28.539,17.986,19.033,25.320
1. Vay và nợ thuê tài chính ngắn hạn,28.840,9.056,5.616,,13.441
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.159,3.698,3.797,3.273,3.514
4. Người mua trả tiền trước,1.429,2.177,,62,522
5. Thuế và các khoản phải nộp nhà nước,1.017,731,529,1.143,1.455
6. Phải trả người lao động,600,2.053,1.396,1.275,1.195
7. Chi phí phải trả ngắn hạn,3.528,4.215,681,706,140
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,64,,,163,152
11. Phải trả ngắn hạn khác,8.620,6.603,5.962,12.406,4.902
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6,6,6,6,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,14.814,12.334,7.639,54,7.164
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.978,5.114,6.035,54,7.164
6. Vay và nợ thuê tài chính dài hạn,12.836,7.220,1.604,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,64.882,85.161,103.768,126.114,139.359
I. Vốn chủ sở hữu,64.839,85.118,103.725,126.071,139.316
1. Vốn đầu tư của chủ sở hữu,90.000,90.000,90.000,90.000,90.000
2. Thặng dư vốn cổ phần,17.451,17.451,17.451,17.451,17.451
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.207,7.207,7.207,7.207,7.207
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,204,21,21,21,21
11. Lợi nhuận sau thuế chưa phân phối,-46.225,-25.736,-7.128,15.218,28.464
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-54.220,-46.575,-31.317,-8.338,5.040
- LNST chưa phân phối kỳ này,7.995,20.839,24.189,23.556,23.424
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,-3.798,-3.825,-3.825,-3.826,-3.826
II. Nguồn kinh phí và quỹ khác,43,43,43,43,43
1. Nguồn kinh phí,43,43,43,43,43
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,126.960,126.035,129.394,145.201,171.844
