chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,9.320,11.853,11.019,11.474,10.706
1. Tài sản cố định hữu hình,9.137,11.675,10.846,11.306,10.544
- Nguyên giá,77.889,81.230,81.230,82.528,80.062
- Giá trị hao mòn lũy kế,-68.752,-69.554,-70.384,-71.221,-69.518
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,183,178,173,167,162
- Nguyên giá,311,311,311,311,311
- Giá trị hao mòn lũy kế,-128,-133,-138,-144,-149
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.756,774,2.049,292,277
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.756,774,2.049,292,277
V. Các khoản đầu tư tài chính dài hạn,19.356,19.356,20.821,20.821,20.821
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,27.000,27.000,27.000,27.000,27.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-7.644,-7.644,-6.179,-6.179,-6.179
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.753,1.547,2.627,3.402,3.762
1. Chi phí trả trước dài hạn,1.753,1.547,2.627,3.402,3.762
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,208.399,209.240,192.950,197.632,219.304
NGUỒN VỐN,,,,,
A. Nợ phải trả,55.386,44.615,36.170,31.068,61.719
I. Nợ ngắn hạn,55.386,44.615,36.170,31.068,61.719
1. Vay và nợ thuê tài chính ngắn hạn,4.994,14.708,14.700,13.581,14.387
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,13.481,14.386,5.606,2.272,14.220
4. Người mua trả tiền trước,354,1.629,245,1.159,751
5. Thuế và các khoản phải nộp nhà nước,5.002,2.695,3.192,2.922,2.340
6. Phải trả người lao động,6.952,4.984,4.754,5.406,8.254
7. Chi phí phải trả ngắn hạn,2.927,3.124,2.264,3.693,954
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,20.772,2.716,4.014,668,19.602
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,903,373,1.395,1.367,1.212
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,153.013,164.624,156.780,166.563,157.585
I. Vốn chủ sở hữu,153.013,164.624,156.780,166.563,157.585
1. Vốn đầu tư của chủ sở hữu,72.539,72.539,72.539,72.539,72.539
2. Thặng dư vốn cổ phần,1.016,1.016,1.016,1.016,1.016
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,50.403,50.403,67.881,67.881,67.881
11. Lợi nhuận sau thuế chưa phân phối,29.055,40.666,15.344,25.127,16.149
- LNST chưa phân phối lũy kế đến cuối kỳ trước,7.058,29.047,10.069,10.069,10.069
- LNST chưa phân phối kỳ này,21.997,11.619,5.275,15.058,6.080
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,208.399,209.240,192.950,197.632,219.304
