chi_tieu,Q3 2023,Q4 2023,Q1 2024,Q4 2024,Q4 2025
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,64.808,62.730,60.713,54.553,46.890
1. Tài sản cố định hữu hình,64.162,62.108,60.114,54.025,46.456
- Nguyên giá,182.136,181.831,181.886,180.521,180.521
- Giá trị hao mòn lũy kế,-117.975,-119.724,-121.772,-126.496,-134.065
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,646,622,599,528,433
- Nguyên giá,1.881,1.881,1.881,1.881,1.881
- Giá trị hao mòn lũy kế,-1.235,-1.259,-1.282,-1.353,-1.448
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.333,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.333,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.606,4.571,4.540,4.451,4.328
1. Chi phí trả trước dài hạn,4.606,4.571,4.540,4.451,4.328
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,533.182,490.835,465.876,351.777,212.125
NGUỒN VỐN,,,,,
A. Nợ phải trả,520.905,537.271,511.234,563.261,540.369
I. Nợ ngắn hạn,519.832,536.219,510.182,367.726,328.561
1. Vay và nợ thuê tài chính ngắn hạn,263.031,263.031,260.678,75.687,39.933
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,89.824,76.881,62.285,50.705,48.968
4. Người mua trả tiền trước,39.032,26.627,23.392,19.780,870
5. Thuế và các khoản phải nộp nhà nước,38.190,45.169,29.421,36.035,35.286
6. Phải trả người lao động,107,7.768,1.724,3.896,2.418
7. Chi phí phải trả ngắn hạn,3.468,2.063,1.747,693,147
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,300,,300,,
11. Phải trả ngắn hạn khác,84.139,112.972,129.034,179.363,199.510
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.740,1.707,1.601,1.566,1.440
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.073,1.052,1.052,195.535,211.808
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,650
6. Vay và nợ thuê tài chính dài hạn,1.073,1.052,1.052,195.535,211.158
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,12.277,-46.436,-45.358,-211.484,-328.244
I. Vốn chủ sở hữu,12.277,-46.436,-45.358,-211.484,-328.244
1. Vốn đầu tư của chủ sở hữu,82.982,82.982,82.982,82.982,82.982
2. Thặng dư vốn cổ phần,36,36,36,36,36
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,19.854,19.854,19.854,19.854,19.854
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,3.333,3.333,3.333,3.333,3.333
11. Lợi nhuận sau thuế chưa phân phối,-93.929,-152.642,-151.565,-317.690,-434.450
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-34.695,-34.695,-137.296,-137.296,-360.250
- LNST chưa phân phối kỳ này,-59.234,-117.947,-14.269,-180.394,-74.200
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,533.182,490.835,465.876,351.777,212.125
