chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",230.086.350.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.110.700.380.251,7.993.298.943,818.084.570.263,291.750.245.982,2.427.656.564.472
4. Tiền chi trả nợ gốc vay,101.535.280.673,-411.574.236.276,-720.765.046.810,-523.814.205.225,-1.123.670.447.208
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-154.381.316.575,-57.072.800,-427.887.920,-62.593.201.125,-102.635.055.450
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.287.940.694.349,-403.638.010.133,96.891.635.533,-294.657.160.368,1.201.351.061.814
Lưu chuyển tiền thuần trong kỳ,-289.634.342.011,317.473.431.566,-256.424.926.645,519.035.351.424,161.620.276.761
Tiền và tương đương tiền đầu kỳ,1.428.026.749.793,1.152.030.770.539,1.470.962.886.552,1.219.731.451.415,1.738.265.083.037
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,13.873.978.526,1.458.684.447,5.193.491.508,-501.719.802,-5.359.553.205
Tiền và tương đương tiền cuối kỳ,1.152.266.386.308,1.470.962.886.552,1.219.731.451.415,1.738.265.083.037,1.894.525.806.593
