chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,752.261,784.774,806.336,816.612,831.983
- Giá trị hao mòn lũy kế,-382.205,-408.697,-430.635,-443.993,-456.622
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.396,5.396,5.396,5.396,5.396
- Nguyên giá,5.909,5.922,5.929,5.929,5.930
- Giá trị hao mòn lũy kế,-513,-526,-532,-533,-534
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,36.786,40.285,51.002,49.967,58.946
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,36.786,40.285,51.002,49.967,58.946
V. Các khoản đầu tư tài chính dài hạn,3.000,3.000,3.000,3.000,3.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,3.000,3.000,3.000,3.000,3.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.044,12.853,13.148,18.100,21.702
1. Chi phí trả trước dài hạn,11.044,12.853,12.304,16.170,20.285
2. Tài sản Thuế thu nhập hoãn lại,,,844,1.930,1.417
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,729.444,723.144,804.246,820.885,952.628
NGUỒN VỐN,,,,,
A. Nợ phải trả,138.475,47.693,169.089,145.091,245.613
I. Nợ ngắn hạn,138.475,47.693,169.089,127.440,220.163
1. Vay và nợ thuê tài chính ngắn hạn,30.542,5.414,36.806,55.125,79.394
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.432,1.207,28.859,5.725,11.156
4. Người mua trả tiền trước,19.772,254,602,3.000,18.359
5. Thuế và các khoản phải nộp nhà nước,31.607,23.408,29.048,31.431,29.684
6. Phải trả người lao động,41.950,8.688,18.358,16.334,67.582
7. Chi phí phải trả ngắn hạn,369,280,,131,1.615
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.954,1.118,38.983,2.012,2.674
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7.849,7.327,16.432,13.683,9.699
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,17.651,25.450
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,17.651,25.312
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,139
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,590.969,675.450,635.158,675.794,707.015
I. Vốn chủ sở hữu,590.969,675.450,635.158,675.794,707.015
1. Vốn đầu tư của chủ sở hữu,732.000,732.000,732.000,732.000,732.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-350.133,-319.001,-326.529,-324.824,-336.105
8. Quỹ đầu tư phát triển,50.211,50.774,61.833,61.865,61.939
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,152.850,206.231,162.591,201.573,243.447
- LNST chưa phân phối lũy kế đến cuối kỳ trước,73.313,150.282,84.775,84.775,84.775
- LNST chưa phân phối kỳ này,79.537,55.949,77.817,116.798,158.672
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,6.041,5.446,5.263,5.180,5.734
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,729.444,723.144,804.246,820.885,952.628
