chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,4.000,5.004,5.809,6.372,6.447
11. Phải trả ngắn hạn khác,466.212,501.276,317.966,315.852,288.557
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.545,1.363,15.412,10.364,8.257
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.361.691,1.361.249,1.395.157,1.260.714,1.129.532
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,433.582,487.281,452.777,378.892,283.469
6. Vay và nợ thuê tài chính dài hạn,915.261,860.976,936.531,868.441,832.670
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,12.849,12.992,5.849,13.380,13.393
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.476.168,1.488.524,1.975.162,2.011.151,2.028.740
I. Vốn chủ sở hữu,1.476.168,1.488.524,1.975.162,2.011.151,2.028.740
1. Vốn đầu tư của chủ sở hữu,952.594,952.594,1.618.075,1.618.075,1.618.075
2. Thặng dư vốn cổ phần,35.628,35.628,59.209,59.209,59.209
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,3.993,2.449,3.978,2.701,3.976
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,57.489,57.489,64.160,64.356,65.438
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,387.922,406.032,192.627,226.269,247.011
- LNST chưa phân phối lũy kế đến cuối kỳ trước,273.477,385.551,163.492,159.826,134.495
- LNST chưa phân phối kỳ này,114.445,20.481,29.135,66.443,112.516
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,38.542,34.332,37.113,40.541,35.031
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.034.913,5.053.829,5.295.162,5.024.359,4.936.897
