chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Tài sản cố định,656.804,639.528,622.450,606.132,590.730
1. Tài sản cố định hữu hình,656.804,639.528,622.107,605.798,590.405
- Nguyên giá,1.258.722,1.258.722,1.258.876,1.258.876,1.259.357
- Giá trị hao mòn lũy kế,-601.918,-619.195,-636.770,-653.078,-668.952
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,343,334,325
- Nguyên giá,246,246,596,596,596
- Giá trị hao mòn lũy kế,-246,-246,-253,-262,-271
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,23.468,24.088,24.121,22.275,24.814
1. Chi phí trả trước dài hạn,23.468,24.088,24.121,22.275,24.814
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.288.633,1.252.052,1.142.208,1.044.219,1.053.377
NGUỒN VỐN,,,,,
A. Nợ phải trả,982.672,945.523,835.311,737.423,745.808
I. Nợ ngắn hạn,982.672,945.523,835.311,737.423,745.808
1. Vay và nợ thuê tài chính ngắn hạn,330.216,304.218,272.149,260.203,247.995
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,633.364,633.095,548.411,461.475,491.627
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,12.038,3.437,8.307,9.672,1.747
6. Phải trả người lao động,6.517,4.253,5.203,5.502,3.969
7. Chi phí phải trả ngắn hạn,293,330,316,306,301
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,245,180,417,256,169
12. Dự phòng phải trả ngắn hạn,,,500,,
13. Quỹ khen thưởng phúc lợi,,8,8,8,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,305.961,306.529,306.897,306.796,307.569
I. Vốn chủ sở hữu,305.961,306.529,306.897,306.796,307.569
1. Vốn đầu tư của chủ sở hữu,508.000,508.000,508.000,508.000,508.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-202.039,-201.471,-201.103,-201.204,-200.431
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-213.262,-202.039,-202.740,-202.740,-202.733
- LNST chưa phân phối kỳ này,11.223,569,1.637,1.536,2.302
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.288.633,1.252.052,1.142.208,1.044.219,1.053.377
