chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
8. Thuế thu nhập hoãn lại phải trả,1.335,1.811,1.962,1.962,1.781
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,12.582,12.582,12.301,12.301,12.020
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.797.268,2.928.710,3.261.523,3.541.554,3.526.869
I. Vốn chủ sở hữu,2.797.268,2.928.710,3.261.523,3.541.554,3.526.869
1. Vốn đầu tư của chủ sở hữu,2.666.675,2.666.675,2.666.675,2.666.675,2.666.675
2. Thặng dư vốn cổ phần,21.489,21.489,21.489,21.489,21.489
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-27.588,-27.588,-27.588,-27.588,-27.588
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,136.691,268.134,600.946,880.977,866.292
- LNST chưa phân phối lũy kế đến cuối kỳ trước,88.285,136.117,136.117,133.070,
- LNST chưa phân phối kỳ này,48.406,132.016,464.829,747.907,866.292
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.862.369,4.731.272,5.149.785,5.633.245,5.824.715
