chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Tài sản tài chính dài hạn,1.625.607,1.827.069,1.441.377,1.390.601,3.687.398
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,1.625.607,1.827.069,1.441.377,1.390.601,3.687.398
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,938.116,1.125.342,633.362,605.156,2.971.910
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",687.490,701.727,808.015,785.445,715.488
II. Tài sản cố định,231.351,211.503,219.743,203.035,187.107
1. Tài sản cố định hữu hình,118.507,107.560,98.566,86.974,80.121
- Nguyên giá,408.360,400.217,400.177,400.177,404.636
- Giá trị hao mòn lũy kế,-289.853,-292.657,-301.611,-313.203,-324.515
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,112.844,103.943,121.177,116.060,106.986
- Nguyên giá,314.000,299.143,326.280,332.164,333.973
- Giá trị hao mòn lũy kế,-201.156,-195.200,-205.103,-216.103,-226.987
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,200.196,199.471,292.778,293.396,289.579
- Nguyên giá,287.460,289.126,386.618,390.583,388.660
- Giá trị hao mòn lũy kế,-87.263,-89.655,-93.840,-97.187,-99.082
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,387.623,388.872,379.686,379.157,472.101
V. Tài sản dài hạn khác,130.134,123.025,99.593,100.237,91.008
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",31.205,31.230,30.232,29.465,29.242
2. Chi phí trả trước dài hạn,21.615,15.136,12.393,13.804,13.605
3. Tài sản thuế thu nhập hoãn lại,24.001,23.345,21.968,21.968,13.162
4. Tiền nộp Quỹ Hỗ trợ thanh toán,20.000,20.000,20.000,20.000,20.000
5. Tài sản dài hạn khác,33.312,33.312,15.000,15.000,15.000
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,73.507.303,84.043.902,91.983.513,100.711.847,94.049.979
C. NỢ PHẢI TRẢ,46.680.652,56.340.549,63.377.896,69.456.381,61.983.661
I. Nợ phải trả ngắn hạn,46.599.439,56.248.437,63.291.411,69.359.522,61.901.661
1. Vay và nợ thuê tài sản tài chính ngắn hạn,45.501.970,55.246.837,61.249.715,65.419.299,60.160.502
1.1. Vay ngắn hạn,45.501.970,55.246.837,61.249.715,65.419.299,60.160.502
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,227.884,258.376,257.881,647.625,327.632
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,103.075,82.844,86.435,46.470,95.162
9. Người mua trả tiền trước,26.491,2.498,825.248,61.148,10.030
10. Thuế và các khoản phải nộp nhà nước,201.293,264.912,308.807,495.083,631.236
11. Phải trả người lao động,93.762,18.458,18.463,18.416,150.229
12. Các khoản trích nộp phúc lợi nhân viên,884,754,752,741,881
13. Chi phí phải trả ngắn hạn,67.847,66.844,117.052,158.614,103.806
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,1.300,524,1.292,517,947
"16. Nhận ký quỹ, ký cược ngắn hạn",362,365,373,375,374
"17.Các khoản phải trả, phải nộp khác ngắn hạn",18.037,21.453,13.750,2.102.392,20.466
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,356.533,284.572,411.641,408.843,400.396
II. Nợ phải trả dài hạn,81.213,92.111,86.485,96.860,82.000
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,54.563,53.563,53.563,53.563,53.563
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,26.651,38.548,32.922,43.297,28.437
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,26.826.651,27.703.353,28.605.617,31.255.466,32.066.318
I. Vốn chủ sở hữu,26.826.651,27.703.353,28.605.617,31.255.466,32.066.318
1. Vốn đầu tư của chủ sở hữu,20.713.065,20.713.065,20.813.024,24.069.363,24.068.975
1.1. Vốn góp của chủ sở hữu,19.638.639,19.638.639,19.738.639,20.779.063,20.779.063
a. Cổ phiếu phổ thông,19.638.639,19.638.639,19.738.639,20.779.063,20.779.063
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,1.093.541,1.093.541,1.093.500,3.309.416,3.309.028
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,-19.115,-19.115,-19.115,-19.115,-19.115
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,31.690,62.077,39.373,52.253,41.559
3. Chênh lệch tỷ giá hối đoái,72.178,74.189,82.868,87.021,85.081
4. Quỹ dự trữ điều lệ,3.000,3.000,3.000,3.000,3.000
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,,,,,
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,5.856.098,6.700.405,7.534.339,6.910.345,7.737.518
7.1. Lợi nhuận đã thực hiện,6.025.187,6.736.964,7.521.607,6.987.079,7.813.061
7.2. Lợi nhuận chưa thực hiện,-169.089,-36.559,12.733,-76.734,-75.542
8. Lợi ích của cổ đông không nắm quyền kiểm soát,150.619,150.618,133.013,133.483,130.185
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,73.507.303,84.043.902,91.983.513,100.711.847,94.049.979
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
