chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",34.746.394.527,4.741.291.390,,-41.430.209.228,-493.570.428
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,40.974.083.587,17.153.262.923,32.035.221.871,27.002.796.166,28.537.980.483
2.7. Chi phí môi giới chứng khoán,311.643.887.858,248.107.220.080,351.975.401.613,533.517.383.485,453.859.018.244
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",9.063.261.470,202.982.864,389.873.306,,8.336.388.556
2.9. Chi phí tư vấn,14.346.772.362,8.329.332.002,10.337.018.211,10.537.196.551,3.542.242.723
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,10.506.493.998,10.933.336.499,12.463.384.824,15.788.913.491,17.379.927.276
2.12. Chi phí khác,122.952.284.234,36.976.737.276,43.434.316.238,47.194.796.213,129.638.721.524
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,1.205.443.690.595,625.287.099.412,1.116.846.846.217,1.614.782.506.206,1.750.253.274.117
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,10.168.314.028,6.677.185.010,9.312.742.220,5.395.070.656,15.319.125.016
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",6.618.390.776,4.652.500.804,8.847.281.316,16.213.877.211,13.878.806.914
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,9.639.719.544
3.4. Doanh thu khác về đầu tư,27.178.025.374,22.024.489.910,17.541.685.510,13.492.485.777,38.743.087.570
Cộng doanh thu hoạt động tài chính,43.964.730.178,33.354.175.724,35.701.709.046,35.101.433.644,77.580.739.044
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,3.110.548.183,1.136.465.230,12.607.764.691,6.394.554.263,65.574.051.789
4.2. Chi phí lãi vay,405.752.832.021,465.588.292.122,618.980.067.659,686.978.549.811,790.254.214.308
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,5.441.360.438,,749.961
4.4. Chi phí đầu tư khác,2.073.184.310,2.009.713.519,5.347.216.137,4.640.076.688,2.729.352.271
Cộng chi phí tài chính,410.936.564.514,468.734.470.871,642.376.408.925,698.013.180.762,858.558.368.329
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,92.749.211.365,53.254.794.994,71.933.197.416,63.565.395.575,71.830.855.543
VII. KẾT QUẢ HOẠT ĐỘNG,556.110.251.388,1.045.350.522.440,1.197.581.580.299,1.835.408.403.000,998.697.843.536
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,746.639.592,1.947.470.527,1.229.687.399,347.981.023,4.651.514.718
8.2. Chi phí khác,2.087.128.179,234.367.307,1.014.716.805,838.324.901,153.597.558
Cộng kết quả hoạt động khác,-1.340.488.587,1.713.103.220,214.970.594,-490.343.878,4.497.917.160
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,554.769.762.801,1.047.063.625.660,1.197.796.550.893,1.834.918.059.122,1.003.195.760.696
9.1. Lợi nhuận đã thực hiện,825.079.894.627,915.247.001.160,1.141.011.935.896,1.917.531.033.658,1.015.753.487.637
9.2. Lợi nhuận chưa thực hiện,-270.310.131.826,131.816.624.500,56.784.614.997,-82.612.974.536,-12.557.726.941
X. CHI PHÍ THUẾ TNDN,116.405.977.346,203.070.361.304,230.196.941.060,359.319.389.506,183.506.570.602
10.1. Chi phí thuế TNDN hiện hành,132.825.428.063,198.113.402.886,229.198.629.174,352.165.041.119,186.886.839.058
10.2. Chi phí thuế TNDN hoãn lại,-16.419.450.717,4.956.958.418,998.311.886,7.154.348.387,-3.380.268.456
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,438.363.785.455,843.993.264.356,967.599.609.833,1.475.598.669.616,819.689.190.094
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,427.738.166.432,843.994.524.895,969.506.698.143,1.475.127.883.911,817.461.309.800
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,10.625.619.023,-1.260.539,-1.907.088.310,470.785.705,2.227.880.294
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,9.245.392.000,30.386.032.152,-22.703.909.920,12.880.490.480,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,9.245.392.000,30.386.032.152,-22.703.909.920,12.880.490.480,-10.693.865.620
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,9.245.392.000,30.386.032.152,-22.703.909.920,12.880.490.480,-10.693.865.620
Thu nhập toàn diện phân bổ cho chủ sở hữu,9.245.392.000,30.386.032.152,-22.703.909.920,12.880.490.480,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,427.738.166.432,843.994.524.895,969.506.698.143,1.475.127.883.911,
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
