chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- LNST chưa phân phối lũy kế đến cuối kỳ trước,76.996,92.423,123.125,155.723,182.970
- LNST chưa phân phối kỳ này,25.003,40.277,42.173,36.823,37.381
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,202.579,243.150,278.231,305.003,323.704
