chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q2 2025,Q4 2025
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-86,-86,-86,-86,-86
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.665,2.508,1.946,2.037,1.723
1. Chi phí trả trước dài hạn,2.665,2.508,1.946,2.037,1.723
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,534.619,534.394,585.785,533.541,530.888
NGUỒN VỐN,,,,,
A. Nợ phải trả,196.800,199.073,208.170,205.550,207.883
I. Nợ ngắn hạn,196.800,199.073,208.170,205.550,207.883
1. Vay và nợ thuê tài chính ngắn hạn,78.507,78.507,78.507,78.507,78.507
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.027,4.054,3.377,3.864,3.972
4. Người mua trả tiền trước,1.290,1.290,1.290,1.290,1.290
5. Thuế và các khoản phải nộp nhà nước,13.191,13.191,8.014,13.191,10.924
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,68.476,70.722,72.968,77.389,81.881
8. Phải trả nội bộ ngắn hạn,,,14.540,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,30.385,30.385,28.549,30.385,30.385
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,924,924,924,924,924
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,337.818,335.321,377.615,327.991,323.005
I. Vốn chủ sở hữu,337.818,335.321,377.615,327.991,323.005
1. Vốn đầu tư của chủ sở hữu,510.000,510.000,510.000,510.000,510.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.800,1.800,1.800,1.800,1.800
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-173.982,-176.479,-134.185,-183.809,-188.795
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-168.813,-168.813,-124.323,-178.977,-178.977
- LNST chưa phân phối kỳ này,-5.169,-7.666,-9.862,-4.832,-9.819
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,534.619,534.394,585.785,533.541,530.888
