chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"9. Các khoản phải trả, phải nộp ngắn hạn khác",113.824,119.365,131.411,139.964,154.299
10. Dự phòng phải trả ngắn hạn,,,,,
II. Nợ dài hạn,,,,,
1. Vay dài hạn,,,,,
2. Nợ dài hạn,,,,,
3. Phát hành trái phiếu,,,,,
4. Phải trả dài hạn khác,,,,,
III. Dự phòng nghiệp vụ,4.143.010,4.153.925,4.538.300,4.638.730,4.432.086
1. Dự phòng phí,1.284.655,1.338.102,1.397.055,1.474.776,1.615.926
2. Dự phòng toán học,,,,,
3. Dự phòng bồi thường,2.713.418,2.658.112,2.970.723,2.982.524,2.622.841
4. Dự phòng dao động lớn,144.937,157.711,170.523,181.431,193.319
5. Dự phòng chia lãi,,,,,
6. Dự phòng bảo đảm cân đối,,,,,
IV. Nợ khác,,,,2.883,
1. Chi phí phải trả,,,,2.883,
2. Tài sản thừa chờ xử lý,,,,,
"3. Nhận ký quỹ, ký cược dài hạn",,,,,
B. NGUỒN VỐN CHỦ SỞ HỮU,1.616.912,1.666.057,1.714.434,1.756.457,1.670.652
I. Vốn chủ sở hữu,1.609.536,1.661.378,1.705.293,1.750.720,1.663.347
1. Vốn đầu tư của chủ sở hữu,1.044.000,1.044.000,1.044.000,1.044.000,1.044.000
2. Thặng dư vốn cổ phần,329.328,329.328,329.328,329.328,329.328
3. Vốn khác của chủ sở hữu,,,,,
4. Cổ phiếu quỹ,,,,,
5. Chênh lệch đánh giá lại tài sản,,,,,
6. Chênh lệch tỷ giá hối đoái,,,,,
7. Quỹ đầu tư phát triển,,,,,
8. Quỹ dự phòng tài chính,,,,,
9. Quỹ dự trữ bắt buộc,81.360,83.952,86.481,91.102,93.258
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,154.847,204.098,245.484,286.290,196.760
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
"II. Nguồn kinh phí, quỹ khác",7.377,4.679,9.141,5.737,7.306
1. Quỹ dự phòng trợ cấp mất việc làm,,,,,
2. Quỹ khen thưởng phúc lợi,7.377,4.679,9.141,5.737,7.306
3. Quỹ khen thưởng phúc lợi đưa đi đầu tư,,,,,
4. Quỹ quản lý của cấp trên,,,,,
5. Nguồn kinh phí sự nghiệp,,,,,
- Nguồn kinh phí sự nghiệp năm trước,,,,,
- Nguồn kinh phí sự nghiệp năm nay,,,,,
6. Nguồn kinh phí đã hình thành TSCĐ,,,,,
C. LỢI ÍCH CỔ ĐÔNG THIỂU SỐ,,,,,
TỔNG CỘNG NGUỒN VỐN,6.700.999,7.243.011,7.865.674,7.955.892,7.448.859
