chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
12. Chi bồi thường từ dự phòng dao động lớn,,,,,
13. Tăng (giảm) dự phòng bồi thường,87.347.861.652,87.484.456.928,110.002.955.086,42.038.038.815,31.172.560.145
14. Số trích dự phòng dao động lớn trong năm,-77.958.949.524,12.774.232.797,12.811.895.432,10.908.381.144,11.887.879.161
15. Chi khác hoạt động kinh doanh bảo hiểm,148.780.331.508,215.292.756.389,245.983.377.311,177.223.567.987,215.625.783.013
- Chi khác hoạt động kinh doanh bảo hiểm gốc,148.780.331.508,215.292.756.389,245.983.377.311,177.223.567.987,215.625.783.013
+ Chi hoa hồng,126.764.396.856,191.649.264.246,224.784.256.373,152.865.452.368,179.749.258.877
+ Chi giám định tổn thất,,,,,
+ Chi đòi người thứ 3,,,,,
+ Chi xử lý hàng bồi thường 100%,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
"+ Chi đề phòng hạn chế rủi ro, tổn thất",,,,,
+ Chi khác,22.015.934.652,23.643.492.143,21.199.120.938,24.358.115.619,35.876.524.136
- Chi khác hoạt động kinh doanh nhận tái bảo hiểm,,,,,
+ Chi hoa hồng,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
+ Chi khác,,,,,
- Chi hoạt động nhượng tái bảo hiểm,,,,,
- Chi Phí trực tiếp kinh doanh hoạt động khác,,,,,
16. Dự phòng thuế nhà thầu nước ngoài,,,,,
17. Tổng chi trực tiếp hoạt động kinh doanh bảo hiểm,229.981.204.764,426.140.222.808,437.161.087.476,342.693.789.979,384.392.937.000
18. Lợi nhuận gộp hoạt động kinh doanh bảo hiểm,16.927.197.948,34.311.570.785,26.005.024.834,40.337.788.311,17.718.191.872
19. Tăng (giảm) lợi nhuận do chênh lệch tỉ giá,,,,,
20. Chi phí bán hàng,,,,,
21. Chi phí quản lý doanh nghiệp,15.068.690.964,11.879.865.527,7.355.053.993,10.920.727.569,11.302.620.735
22. Lợi nhuận thuần hoạt động kinh doanh bảo hiểm,,,,,
23. Doanh thu hoạt động tài chính,103.139.703.919,58.006.676.289,67.518.300.071,107.641.913.309,62.638.961.140
24. Chi hoạt động tài chính,16.128.251.036,16.314.810.380,23.291.323.413,20.945.196.831,13.977.651.109
25. Lợi nhuận hoạt động tài chính,87.011.452.883,41.691.865.909,44.226.976.658,86.696.716.478,48.661.310.031
26. Thu nhập hoạt động khác,,,,,
27. Chi phí hoạt động khác,62.610.461,,108.821.199,409.616.246,25.983.829
28. Lợi nhuận hoạt động khác,-62.610.461,,-108.821.199,-409.616.246,-25.983.829
29. Tổng lợi nhuận kế toán,88.807.349.406,64.123.571.167,62.768.126.300,115.704.160.974,55.050.897.339
30. Các khoản điều chỉnh tăng (giảm) lợi nhuận để xác định lợi nhuận chịu thuế TNDN,,,,,
31. Tổng lợi nhuận trước thuế thu nhập doanh nghiệp,88.807.349.406,64.123.571.167,62.768.126.300,115.704.160.974,55.050.897.339
32. Dự phòng đảm bảo cân đối,,,,,
33. Lợi nhuận chịu thuế thu nhập doanh nghiệp,88.807.349.406,64.123.571.167,62.768.126.300,115.704.160.974,55.050.897.339
34. Thuế thu nhập doanh nghiệp phải nộp,17.934.426.873,12.737.922.056,12.184.531.822,24.562.431.659,11.924.236.080
35. Lợi nhuận sau thuế thu nhập doanh nghiệp,70.872.922.533,51.385.649.111,50.583.594.478,91.141.729.315,43.126.661.259
36. Lợi ích cổ đông thiểu số,,,,,
37. Lợi nhuận sau thuế của cổ đông công ty mẹ,70.872.922.533,51.385.649.111,50.583.594.478,91.141.729.315,43.126.661.259
38. Lợi tức trên 1 cổ phiếu,,,,,
39. Số lượng cổ phiếu đang lưu hành,,,,,
40. Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
41. Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
