chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Dự phòng phải thu dài hạn khó đòi,-4.629,-4.463,-637,-637,-637
II. Tài sản cố định,29.590.979,28.415.756,27.293.159,26.206.193,25.161.977
1. Tài sản cố định hữu hình,12.885.340,12.264.345,11.683.500,11.149.635,10.653.391
- Nguyên giá,46.823.039,46.701.864,46.764.601,46.810.750,46.902.321
- Giá trị hao mòn lũy kế,-33.937.699,-34.437.519,-35.081.100,-35.661.115,-36.248.930
2. Tài sản cố định thuê tài chính,16.464.198,15.919.505,15.374.812,14.830.119,14.285.426
- Nguyên giá,33.114.627,33.114.627,33.114.627,33.114.627,33.114.627
- Giá trị hao mòn lũy kế,-16.650.429,-17.195.122,-17.739.815,-18.284.508,-18.829.201
3. Tài sản cố định vô hình,241.440,231.906,234.847,226.439,223.160
- Nguyên giá,958.830,962.240,981.559,985.559,994.790
- Giá trị hao mòn lũy kế,-717.390,-730.334,-746.713,-759.120,-771.630
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,109.160,136.012,129.291,204.499,353.278
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,109.160,136.012,129.291,204.499,353.278
V. Các khoản đầu tư tài chính dài hạn,1.795.541,1.827.654,1.873.821,1.933.780,2.705.645
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.421.639,1.452.251,1.490.919,1.537.978,2.309.842
3. Đầu tư khác vào công cụ vốn,463.902,463.902,463.902,463.902,463.902
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-90.000,-90.000,-90.000,-90.000,-90.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,1.500,9.000,21.900,21.900
VI. Tổng tài sản dài hạn khác,7.367.542,8.143.708,9.029.104,10.554.534,10.574.344
1. Chi phí trả trước dài hạn,7.111.270,7.876.988,8.713.332,10.267.441,10.189.014
2. Tài sản Thuế thu nhập hoãn lại,1.507,1.390,444,430,4.450
3. Tài sản dài hạn khác,254.765,265.330,315.327,286.663,380.880
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,58.064.020,59.838.315,62.333.775,73.737.177,73.490.416
NGUỒN VỐN,,,,,
A. Nợ phải trả,68.109.330,65.692.558,65.432.509,67.367.837,66.673.114
I. Nợ ngắn hạn,57.813.307,56.939.165,56.051.043,56.747.612,56.336.475
1. Vay và nợ thuê tài chính ngắn hạn,14.311.200,13.976.034,14.218.619,11.395.249,9.037.340
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.182.396,28.286.186,29.029.772,31.805.727,32.915.463
4. Người mua trả tiền trước,218.198,208.420,255.043,242.847,445.647
5. Thuế và các khoản phải nộp nhà nước,372.134,340.239,648.368,658.178,763.361
6. Phải trả người lao động,1.621.231,1.433.132,1.460.072,1.790.197,2.079.828
7. Chi phí phải trả ngắn hạn,8.150.935,9.689.857,7.152.998,7.179.493,7.697.031
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.667.755,1.686.408,1.794.662,1.874.144,1.788.994
11. Phải trả ngắn hạn khác,681.364,780.616,925.337,1.029.803,924.943
12. Dự phòng phải trả ngắn hạn,9.151,13.501,20.191,26.442,17.195
13. Quỹ khen thưởng phúc lợi,598.944,524.772,545.980,745.533,666.674
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,10.296.023,8.753.393,9.381.465,10.620.224,10.336.638
1. Phải trả người bán dài hạn,268.738,134.687,,,
2. Chi phí phải trả dài hạn,2.251.066,1.442.340,1.693.654,2.826.252,1.546.119
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.377.179,1.297.950,1.304.262,1.161.567,1.137.508
6. Vay và nợ thuê tài chính dài hạn,6.171.600,5.647.409,4.928.577,4.567.184,4.066.507
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,224.326,224.518,224.166,223.959,255.735
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,1.224.432,1.836.648,3.324.287
11. Doanh thu chưa thực hiện dài hạn,3.114,6.489,6.374,4.614,6.483
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-10.045.310,-5.854.243,-3.098.734,6.369.340,6.817.303
I. Vốn chủ sở hữu,-10.045.310,-5.854.243,-3.098.734,6.369.340,6.817.303
1. Vốn đầu tư của chủ sở hữu,22.143.942,22.143.942,22.143.942,31.114.982,31.114.982
2. Thặng dư vốn cổ phần,1.220.498,1.220.498,1.220.498,1.220.059,1.220.059
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,241.355,241.355,241.355,241.355,241.355
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-1.153.004,-1.153.004,-1.153.004,-1.153.004,-1.153.004
7. Chênh lệch tỷ giá hối đoái,210.911,216.118,239.808,246.275,249.492
8. Quỹ đầu tư phát triển,933.114,933.114,933.114,933.114,933.114
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.024,2.024,2.024,2.024,2.024
11. Lợi nhuận sau thuế chưa phân phối,-34.307.383,-30.215.840,-27.389.147,-27.013.187,-26.587.373
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-41.188.321,-33.616.783,-33.645.510,-33.886.751,-33.888.104
- LNST chưa phân phối kỳ này,6.880.938,3.400.943,6.256.364,6.873.563,7.300.730
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,663.232,757.549,662.675,777.722,796.653
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,58.064.020,59.838.315,62.333.775,73.737.177,73.490.416
