chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.326.821.227.819,2.335.929.419.045,2.157.510.836.954,4.801.078.877.740,2.977.520.455.383
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-54.041.698.546,-90.513.535.394,-503.153.604.279,-642.612.903.731,-379.956.101.832
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",918.840.704,788.156.435,-6.381.661,3.631.263.997,1.721.875.802
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-399.506.158.391,-374.338.266.344,-782.213.783.044,-682.550.000.000,-7.230.459.617.245
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",232.490.000.000,405.959.166.344,364.888.560.823,196.900.000.000,1.079.609.140.495
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",18.098.404.321,25.400.021.098,190.047.502.497,88.136.995.554,140.992.440.690
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-202.040.611.912,-32.704.457.861,-730.437.705.664,-1.036.494.644.180,-6.388.092.262.090
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,8.971.040.370.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",7.324.338.027.723,6.763.997.863.675,7.313.994.261.652,5.400.710.184.695,5.109.270.814.918
4. Tiền chi trả nợ gốc vay,-7.884.671.164.680,-6.883.794.186.073,-7.202.238.856.279,-7.865.458.521.755,-7.262.739.170.408
5. Tiền chi trả nợ thuê tài chính,-1.393.084.900.923,-761.346.916.276,-762.855.764.242,-779.075.415.562,-615.482.296.544
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-50.602.407.471,-18.525.000,,-13.285.220.310,-241.772.886.892
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.004.020.445.351,-881.161.763.674,-651.100.358.869,5.713.931.397.068,-3.010.723.538.926
Lưu chuyển tiền thuần trong kỳ,1.120.760.170.556,1.422.063.197.510,775.972.772.421,9.478.515.630.628,-6.421.295.345.633
Tiền và tương đương tiền đầu kỳ,3.533.149.998.453,4.626.738.463.941,6.049.413.037.109,6.835.526.689.570,16.303.940.813.548
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-2.977.349.546,611.375.658,10.140.880.040,-10.101.506.650,2.393.241.414
Tiền và tương đương tiền cuối kỳ,4.650.932.819.463,6.049.413.037.109,6.835.526.689.570,16.303.940.813.548,9.885.038.709.329
