chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,56,56,56,56,56
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,24.709,23.713,22.737,21.786,20.938
1. Tài sản cố định hữu hình,15.443,14.496,13.567,12.664,11.863
- Nguyên giá,79.572,79.572,79.572,79.527,79.572
- Giá trị hao mòn lũy kế,-64.129,-65.076,-66.006,-66.863,-67.708
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,9.265,9.218,9.170,9.122,9.075
- Nguyên giá,12.339,12.339,12.339,12.339,12.339
- Giá trị hao mòn lũy kế,-3.074,-3.122,-3.169,-3.217,-3.265
III. Bất động sản đầu tư,65.086,64.187,63.289,62.390,61.492
- Nguyên giá,145.464,145.464,145.464,145.464,145.464
- Giá trị hao mòn lũy kế,-80.378,-81.277,-82.175,-83.073,-83.972
IV. Tài sản dở dang dài hạn,6,6,6,6,6
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6,6,6,6,6
V. Các khoản đầu tư tài chính dài hạn,16.006,18.410,16.289,16.904,16.896
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,37.000,37.000,37.000,37.000,37.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-20.994,-18.590,-20.711,-20.096,-20.104
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.359.589,1.461.708,1.414.070,1.330.163,1.699.205
NGUỒN VỐN,,,,,
A. Nợ phải trả,955.285,1.049.482,1.018.480,927.678,1.284.315
I. Nợ ngắn hạn,931.061,1.024.244,992.820,901.707,1.255.660
1. Vay và nợ thuê tài chính ngắn hạn,738.639,774.406,778.463,669.829,854.430
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,168.755,214.068,133.443,156.646,321.900
4. Người mua trả tiền trước,2.367,8.550,30.403,32.232,43.000
5. Thuế và các khoản phải nộp nhà nước,152,239,9.316,9.008,1.239
6. Phải trả người lao động,11.594,10.058,20.712,19.233,19.648
7. Chi phí phải trả ngắn hạn,3.165,12.290,11.851,8.120,9.628
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.754,37,1.754,38,1.754
11. Phải trả ngắn hạn khác,2.985,4.245,2.952,3.077,3.031
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.650,351,3.926,3.524,1.031
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,24.223,25.237,25.660,25.972,28.655
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,24.223,25.237,25.660,25.972,28.655
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,404.304,412.226,395.590,402.484,414.890
I. Vốn chủ sở hữu,404.304,412.226,395.590,402.484,414.890
1. Vốn đầu tư của chủ sở hữu,273.000,273.000,273.000,273.000,273.000
2. Thặng dư vốn cổ phần,37.225,37.225,37.225,37.225,37.225
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,11.104,11.104,11.104,11.104,11.104
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,51.332,51.332,51.332,51.332,51.332
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.773,1.773,1.773,1.773,1.773
11. Lợi nhuận sau thuế chưa phân phối,29.870,37.792,21.155,28.050,40.456
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.242,29.811,4.135,4.135,9.198
- LNST chưa phân phối kỳ này,25.628,7.981,17.020,23.914,31.258
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.359.589,1.461.708,1.414.070,1.330.163,1.699.205
