chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
II. Tài sản cố định,509.011,500.107,504.758,192.302,224.897
1. Tài sản cố định hữu hình,509.004,500.107,504.758,192.302,224.134
- Nguyên giá,898.212,956.929,1.031.290,464.499,532.588
- Giá trị hao mòn lũy kế,-389.208,-456.822,-526.531,-272.197,-308.454
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7,,,,763
- Nguyên giá,68,68,68,68,962
- Giá trị hao mòn lũy kế,-61,-68,-68,-68,-199
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,12.857,13.253,14.472,472,22
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,12.857,13.253,14.472,472,22
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.356,1.629,2.379,4.900,2.365
1. Chi phí trả trước dài hạn,4.345,1.618,2.368,4.889,2.354
2. Tài sản Thuế thu nhập hoãn lại,11,11,11,11,11
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,668.317,623.918,606.451,273.482,321.318
NGUỒN VỐN,,,,,
A. Nợ phải trả,81.462,58.471,34.792,27.430,39.352
I. Nợ ngắn hạn,81.462,58.471,34.792,27.430,39.352
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.657,5.584,10.640,2.941,2.734
4. Người mua trả tiền trước,13.082,7.355,11.195,12.781,9.033
5. Thuế và các khoản phải nộp nhà nước,2.161,3.134,922,86,5.665
6. Phải trả người lao động,9.801,12.975,3.258,5.993,16.614
7. Chi phí phải trả ngắn hạn,49.240,25.577,6.823,3.278,2.990
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,373,770,1.507,1.567,608
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.148,3.076,448,784,1.708
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,586.855,565.447,571.658,246.052,281.966
I. Vốn chủ sở hữu,97.962,92.957,91.923,85.879,90.463
1. Vốn đầu tư của chủ sở hữu,60.000,60.000,60.000,60.000,60.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.781,5.889,8.190,10.688,13.568
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,10.257,11.178,11.436,12.805,13.797
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,10.257,11.178,11.436,12.805,13.797
12. Nguồn vốn đầu tư xây dựng cơ bản,23.924,15.890,12.297,2.385,3.098
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,488.892,472.490,479.735,160.173,191.503
1. Nguồn kinh phí,,472.490,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,488.892,,479.735,160.173,191.503
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,668.317,623.918,606.451,273.482,321.318
