chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- (Tăng)/Giảm khác về tài sản hoạt động,1.923.220.000.000,-321.252.000.000,-1.111.825.000.000,899.007.000.000,5.695.881.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,,855.959.000.000,5.316.000.000,-861.275.000.000,1.545.099.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",2.117.911.000.000,4.904.485.000.000,-779.361.000.000,4.055.519.000.000,-5.213.572.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,5.762.123.000.000,6.410.731.000.000,12.716.854.000.000,4.081.032.000.000,8.077.634.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,205.820.000.000,7.100.000.000,618.230.000.000,2.132.703.000.000,-432.262.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",-1.227.000.000,-1.122.000.000,-934.000.000,-989.000.000,-740.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,-4.712.000.000,-86.313.000.000,75.388.000.000,24.563.000.000,-99.951.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,476.372.000.000,-214.091.000.000,175.808.000.000,173.623.000.000,-406.408.000.000
- Chi từ các quỹ của TCTD,-50.965.000.000,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.521.683.000.000,2.009.601.000.000,2.038.646.000.000,101.940.000.000,-1.319.428.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-149.945.000.000,-21.909.000.000,-61.103.000.000,-17.002.000.000,-31.642.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",921.000.000,71.249.000.000,357.000.000,134.220.000.000,237.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",-97.000.000,-72.882.000.000,-101.000.000,-120.050.000.000,-876.000.000
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-149.121.000.000,-23.542.000.000,-60.847.000.000,-2.832.000.000,-32.281.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,6.178.077.000.000,,,,7.500.000.000.000
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,448.650.000.000,30.600.000.000,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,-5.920.000.000,-5.160.000.000,-887.770.000.000
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,6.178.077.000.000,448.650.000.000,24.680.000.000,-5.160.000.000,6.612.230.000.000
Lưu chuyển tiền thuần trong kỳ,4.507.273.000.000,2.434.709.000.000,2.002.479.000.000,93.948.000.000,5.260.521.000.000
Tiền và tương đương tiền đầu kỳ,14.370.606.000.000,18.877.879.000.000,21.312.588.000.000,23.315.067.000.000,23.409.015.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,18.877.879.000.000,21.312.588.000.000,23.315.067.000.000,23.409.015.000.000,28.669.536.000.000
