chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VIII. Vốn chủ sở hữu,6.092.846,6.243.613,6.555.077,6.744.899,13.592.924
1. Vốn của Tổ chức tín dụng,11.749.988,11.749.988,11.749.988,11.749.988,19.249.988
- Vốn điều lệ,11.779.848,11.779.848,11.779.848,11.779.848,19.279.848
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,-216,-216,-216,-216,-216
- Cổ phiếu quỹ,-29.644,-29.644,-29.644,-29.644,-29.644
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,106.551,106.551,106.551,106.551,106.551
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,-5.763.693,-5.612.926,-5.301.462,-5.111.640,-5.763.615
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,118.498.716,130.882.914,144.053.644,154.101.825,163.615.036
