chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-534.456,-660.159,-697.727,-767.520,-817.089
I. Vốn chủ sở hữu,-534.456,-660.159,-697.727,-767.520,-817.089
1. Vốn đầu tư của chủ sở hữu,110.440,110.440,110.440,110.440,110.440
2. Thặng dư vốn cổ phần,48.050,48.050,48.050,48.050,48.050
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.710,8.710,8.710,8.710,8.710
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-701.655,-827.358,-864.926,-934.720,-984.289
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-597.784,-700.563,-827.358,-864.926,-934.720
- LNST chưa phân phối kỳ này,-103.872,-126.796,-37.568,-69.793,-49.569
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,273.104,228.352,184.398,124.994,102.749
