chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
30. Các khoản điều chỉnh tăng (giảm) lợi nhuận để xác định lợi nhuận chịu thuế TNDN,,,,,
31. Tổng lợi nhuận trước thuế thu nhập doanh nghiệp,656.910.038.068,872.294.482.735,829.522.737.469,951.533.710.460,1.061.819.070.583
32. Dự phòng đảm bảo cân đối,,,,,
33. Lợi nhuận chịu thuế thu nhập doanh nghiệp,656.910.038.068,872.294.482.735,829.522.737.469,951.533.710.460,1.061.819.070.583
34. Thuế thu nhập doanh nghiệp phải nộp,118.034.118.229,165.463.797.843,145.500.540.281,165.212.549.982,187.711.609.733
35. Lợi nhuận sau thuế thu nhập doanh nghiệp,538.875.919.839,706.830.684.892,684.022.197.188,786.321.160.478,874.107.460.850
36. Lợi ích cổ đông thiểu số,2.844.861.130,22.920.483.296,19.475.255.658,26.989.621.031,15.587.162.980
37. Lợi nhuận sau thuế của cổ đông công ty mẹ,536.031.058.709,683.910.201.596,664.546.941.530,759.331.539.447,858.520.297.870
38. Lợi tức trên 1 cổ phiếu,,,,,
39. Số lượng cổ phiếu đang lưu hành,,,,,
40. Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
41. Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
