chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,354.920,374.241,377.528,382.527,387.445
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",338.862,341.431,341.181,344.915,345.185
3. Đầu tư khác vào công cụ vốn,14.058,30.810,34.347,35.612,38.260
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,2.000,2.000,2.000,2.000,4.000
VI. Tổng tài sản dài hạn khác,3.420,2.501,2.305,1.923,1.521
1. Chi phí trả trước dài hạn,3.420,2.501,2.305,1.923,1.521
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,984.877,874.076,876.786,966.988,991.236
NGUỒN VỐN,,,,,
A. Nợ phải trả,362.084,289.803,284.519,353.709,363.326
I. Nợ ngắn hạn,357.445,285.366,280.061,349.241,358.899
1. Vay và nợ thuê tài chính ngắn hạn,47.825,10.451,44.709,62.141,34.661
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,95.360,47.250,47.894,80.536,148.681
4. Người mua trả tiền trước,3.655,3.756,3.673,3.475,1.058
5. Thuế và các khoản phải nộp nhà nước,30.053,10.715,19.202,21.101,24.130
6. Phải trả người lao động,4.222,1.351,2.820,3.911,4.742
7. Chi phí phải trả ngắn hạn,8.305,48.981,52.144,62.091,19.935
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,15,99,69,282,
11. Phải trả ngắn hạn khác,159.228,158.359,105.846,112.280,122.544
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.782,4.404,3.704,3.423,3.148
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.639,4.437,4.458,4.468,4.427
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.639,4.437,4.458,4.468,4.427
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,622.793,584.273,592.267,613.279,627.910
I. Vốn chủ sở hữu,622.793,584.273,592.267,613.279,627.910
1. Vốn đầu tư của chủ sở hữu,317.159,317.159,317.159,317.159,317.159
2. Thặng dư vốn cổ phần,30.146,30.146,30.146,30.146,30.146
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-155,-155,-155,-155,-155
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,15.926,15.926,15.926,15.926,15.926
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,253.662,200.510,216.909,235.657,248.829
- LNST chưa phân phối lũy kế đến cuối kỳ trước,178.738,189.743,190.067,190.067,190.067
- LNST chưa phân phối kỳ này,74.924,10.766,26.843,45.590,58.763
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,6.055,20.687,12.282,14.547,16.004
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,984.877,874.076,876.786,966.988,991.236
