chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-1.019,-1.019,-1.019,-1.019,-1.019
III. Bất động sản đầu tư,53.321,52.109,50.897,49.685,48.473
- Nguyên giá,110.561,110.561,110.561,110.561,110.561
- Giá trị hao mòn lũy kế,-57.240,-58.452,-59.664,-60.876,-62.087
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,26.281,26.281,26.281,26.281,26.281
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,26.281,26.281,26.281,26.281,26.281
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.379.556,1.193.266,1.189.149,1.177.964,1.298.179
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.096.811,905.540,912.031,888.281,994.833
I. Nợ ngắn hạn,826.843,668.201,721.413,718.135,823.634
1. Vay và nợ thuê tài chính ngắn hạn,170.219,243.755,241.050,215.395,237.906
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,231.465,124.683,165.330,169.620,163.452
4. Người mua trả tiền trước,286.139,194.627,196.759,202.884,302.530
5. Thuế và các khoản phải nộp nhà nước,2.889,1.157,2.043,5.174,6.818
6. Phải trả người lao động,68.755,38.075,45.482,54.261,46.245
7. Chi phí phải trả ngắn hạn,31.794,31.653,34.210,34.818,34.680
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.117,2.588,3.332,3.169,3.607
11. Phải trả ngắn hạn khác,15.867,17.544,17.352,17.448,15.585
12. Dự phòng phải trả ngắn hạn,769,,,,
13. Quỹ khen thưởng phúc lợi,15.830,14.118,15.854,15.367,12.810
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,269.968,237.339,190.618,170.147,171.199
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,220.509,188.727,142.707,94.616,98.169
6. Vay và nợ thuê tài chính dài hạn,2.200,2.200,2.200,2.200,400
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,846,,,27.620,27.620
11. Doanh thu chưa thực hiện dài hạn,46.413,46.413,45.711,45.711,45.010
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,282.745,287.726,277.118,289.682,303.346
I. Vốn chủ sở hữu,282.745,287.726,277.118,289.682,303.346
1. Vốn đầu tư của chủ sở hữu,98.900,98.900,98.900,98.900,98.900
2. Thặng dư vốn cổ phần,5.000,5.000,5.000,5.000,5.000
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2.023,-2.023,-2.023,-2.023,-2.023
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,121.814,121.814,124.095,124.095,124.095
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.789,2.789,2.789,2.789,2.789
11. Lợi nhuận sau thuế chưa phân phối,56.265,61.246,48.357,60.921,74.585
- LNST chưa phân phối lũy kế đến cuối kỳ trước,28.700,56.265,36.257,36.257,36.257
- LNST chưa phân phối kỳ này,27.564,4.982,12.099,24.664,38.328
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.379.556,1.193.266,1.189.149,1.177.964,1.298.179
