chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản cố định vô hình,6.596,6.588,6.580,586,578
- Nguyên giá,7.142,7.142,7.142,1.155,1.155
- Giá trị hao mòn lũy kế,-546,-554,-562,-570,-578
III. Bất động sản đầu tư,72.690,72.630,72.570,72.510,72.450
- Nguyên giá,72.810,72.810,72.810,72.810,72.810
- Giá trị hao mòn lũy kế,-120,-180,-240,-300,-360
IV. Tài sản dở dang dài hạn,19.623,19.623,19.711,19.711,19.614
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,19.623,19.623,19.711,19.711,19.614
V. Các khoản đầu tư tài chính dài hạn,,,10.000,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,10.000,,
VI. Tổng tài sản dài hạn khác,3.781,3.322,2.509,2.375,2.261
1. Chi phí trả trước dài hạn,3.781,3.322,2.509,2.375,2.261
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,541.961,529.856,565.519,594.271,571.539
NGUỒN VỐN,,,,,
A. Nợ phải trả,209.426,197.252,232.414,258.898,234.093
I. Nợ ngắn hạn,209.426,197.252,232.414,258.898,234.093
1. Vay và nợ thuê tài chính ngắn hạn,119.749,138.120,161.256,181.337,154.138
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,88.634,57.339,68.241,74.446,72.608
4. Người mua trả tiền trước,30,91,1.082,1.834,4.129
5. Thuế và các khoản phải nộp nhà nước,,,,163,140
6. Phải trả người lao động,449,1.247,1.148,454,2.409
7. Chi phí phải trả ngắn hạn,,,196,47,-8
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,257,262,263,390,451
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,307,192,227,227,227
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,332.535,332.604,333.105,335.373,337.447
I. Vốn chủ sở hữu,332.535,332.604,333.105,335.373,337.447
1. Vốn đầu tư của chủ sở hữu,318.433,318.433,318.433,318.433,318.433
2. Thặng dư vốn cổ phần,6.422,6.422,6.422,6.422,6.422
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.076,6.029,6.116,6.110,6.110
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.603,1.720,2.134,4.407,6.481
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.308,,1.394,2.134,4.407
- LNST chưa phân phối kỳ này,295,1.720,740,2.274,2.074
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,541.961,529.856,565.519,594.271,571.539
