chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-3.939.170.000,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-56.866.656.000,-144.778.217.817,-62.661.984.000,-154.363.327.899,-59.039.904.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-8.800.000.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-56.866.656.000,-144.778.217.817,-71.461.984.000,-158.302.497.899,-59.039.904.000
Lưu chuyển tiền thuần trong kỳ,1.624.441.812.368,-3.295.038.475.166,749.227.692.550,848.325.910.102,-395.419.975.313
Tiền và tương đương tiền đầu kỳ,4.545.580.703.262,6.306.598.160.799,3.024.831.215.221,3.834.751.024.817,4.721.657.021.955
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,136.575.645.169,13.271.529.588,60.692.117.046,38.580.087.036,-86.131.669.498
Tiền và tương đương tiền cuối kỳ,6.306.598.160.799,3.024.831.215.221,3.834.751.024.817,4.721.657.021.955,4.240.105.377.144
