chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
1. Tài sản cố định hữu hình,11.349,10.806,18.293,14.413,13.157
- Nguyên giá,42.077,44.190,54.983,54.803,56.202
- Giá trị hao mòn lũy kế,-30.728,-33.384,-36.691,-40.390,-43.045
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,356,174,55,,
- Nguyên giá,1.172,1.172,1.172,1.172,1.172
- Giá trị hao mòn lũy kế,-816,-998,-1.118,-1.172,-1.172
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,295,570,136,136,136
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,295,570,136,136,136
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,19.404,18.789,19.318,20.730,19.545
1. Chi phí trả trước dài hạn,19.404,18.789,19.318,20.730,19.545
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,569.976,397.421,492.918,596.307,498.137
NGUỒN VỐN,,,,,
A. Nợ phải trả,510.722,338.363,433.847,537.256,438.819
I. Nợ ngắn hạn,509.469,337.276,433.847,537.256,438.819
1. Vay và nợ thuê tài chính ngắn hạn,86.768,132.374,167.936,225.719,127.440
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,292.118,174.266,234.779,281.889,291.536
4. Người mua trả tiền trước,1.738,1.203,2.774,1.702,151
5. Thuế và các khoản phải nộp nhà nước,2.203,1.752,2.914,3.629,2.403
6. Phải trả người lao động,16.354,14.476,14.415,14.346,14.379
7. Chi phí phải trả ngắn hạn,730,597,308,365,139
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,94.313,933,1.625,1.629,364
12. Dự phòng phải trả ngắn hạn,9.275,7.147,5.314,5.338,
13. Quỹ khen thưởng phúc lợi,5.971,4.527,3.782,2.639,2.407
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.252,1.088,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.252,1.088,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,59.254,59.058,59.071,59.051,59.318
I. Vốn chủ sở hữu,59.254,59.058,59.071,59.051,59.318
1. Vốn đầu tư của chủ sở hữu,25.001,25.001,25.001,25.001,25.001
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,27.753,29.103,29.103,29.350,29.350
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.501,4.954,4.968,4.700,4.968
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,6.501,4.954,4.968,4.700,4.968
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,569.976,397.421,492.918,596.307,498.137
