chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,69.899,,,,50.000
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,2.635,1.658,2.572,2.609,2.792
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,1.166,1.240,1.846,2.560,728
9. Người mua trả tiền trước,663,638,688,1.108,788
10. Thuế và các khoản phải nộp nhà nước,5.628,3.459,6.041,10.272,7.149
11. Phải trả người lao động,884,347,3.500,5.616,9.456
12. Các khoản trích nộp phúc lợi nhân viên,426,449,457,536,288
13. Chi phí phải trả ngắn hạn,21.894,25.034,35.898,34.143,45.354
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",100,100,100,100,100
"17.Các khoản phải trả, phải nộp khác ngắn hạn",220.319,212.581,383.210,498.755,491.926
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,464,424,1.424,1.354,322
II. Nợ phải trả dài hạn,100,70.025,70.033,70.075,100
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,69.924,69.932,69.974,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",90,90,90,90,90
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,10,10,10,10,10
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,708.322,715.960,724.606,744.704,751.256
I. Vốn chủ sở hữu,708.322,715.960,724.606,744.704,751.256
1. Vốn đầu tư của chủ sở hữu,624.576,624.576,624.576,624.576,624.576
1.1. Vốn góp của chủ sở hữu,598.413,598.413,598.413,598.413,598.413
a. Cổ phiếu phổ thông,598.413,598.413,598.413,598.413,598.413
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,26.163,26.163,26.163,26.163,26.163
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,4.732,4.732,4.732,4.732,4.732
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,4.722,4.722,4.722,4.722,4.722
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,74.292,81.930,90.576,110.674,117.226
7.1. Lợi nhuận đã thực hiện,76.250,82.732,91.586,110.226,117.525
7.2. Lợi nhuận chưa thực hiện,-1.957,-802,-1.010,448,-299
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,2.598.992,2.899.997,3.164.412,3.480.027,3.123.119
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
